,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
1734,ID_a1860882b,0.49760452,0.11739063,0.30847257,0.25706476,0.27781895,0.29909584
1735,ID_e7effacc3,0.49710715,0.121507645,0.3069055,0.25514072,0.2791025,0.2938303
1736,ID_5261458b1,0.49627024,0.14374343,0.31937042,0.27131647,0.28832093,0.30186102
1737,ID_d4a08a2a7,0.4950164,0.14442825,0.3163565,0.27220803,0.2872312,0.29654562
1738,ID_b8a339682,0.4960305,0.11989668,0.30711347,0.26186806,0.2755255,0.29653636
1739,ID_1498dbedb,0.49605626,0.13426551,0.314528,0.26853216,0.2813553,0.300609
1740,ID_f702adb8b,0.49542996,0.14420033,0.32053763,0.2773396,0.28809738,0.30307418
1741,ID_ecf00e7fc,0.495238,0.13780019,0.31619516,0.27218997,0.2864292,0.2980849
1742,ID_55f55aead,0.4965936,0.12946674,0.3140982,0.2676679,0.28216773,0.2991446
1743,ID_7ef9822c6,0.49637917,0.14589605,0.32239205,0.27586704,0.28853706,0.30426842
1744,ID_535db9a3c,0.49545628,0.148043,0.31637442,0.2691875,0.28737915,0.29732075
1745,ID_32be2a8b8,0.49558735,0.13978705,0.3177148,0.26815885,0.28724185,0.30307284
1746,ID_020a2e895,0.49510083,0.16302896,0.32195777,0.27293068,0.29679853,0.29709992
1747,ID_2e99eb561,0.4960811,0.14231709,0.31427407,0.26304704,0.29036874,0.29265863
1748,ID_436f9960f,0.4968414,0.13568941,0.31388536,0.26300836,0.28409737,0.2967965
1749,ID_c4647d695,0.49615544,0.13870984,0.31547654,0.26714632,0.28567576,0.29906327
1750,ID_5b7997f07,0.49577692,0.13277218,0.31832916,0.27839887,0.2841193,0.3020534
1751,ID_fb3f882cf,0.49628478,0.13020822,0.31782335,0.27360073,0.28421536,0.30328503
1752,ID_485605c75,0.49527723,0.1515123,0.32099366,0.27388048,0.2912141,0.30200288
1753,ID_ba028822e,0.49571618,0.14645562,0.31828475,0.27170095,0.2896071,0.29664126
1754,ID_94404c457,0.49682936,0.12174225,0.31063455,0.26315534,0.27966487,0.29831463
1755,ID_55d4163af,0.49652022,0.11826664,0.30405325,0.25565016,0.27586615,0.29102364
1756,ID_517288ace,0.49716365,0.12365958,0.3118704,0.26398468,0.27659738,0.3018135
1757,ID_edbb58fe3,0.49522895,0.14315218,0.32216686,0.27901304,0.29023123,0.30208987
1758,ID_49ea096aa,0.49670932,0.12914494,0.316524,0.26980802,0.28245413,0.30303127
1759,ID_fc9ad645e,0.49099654,0.1287536,0.3003549,0.26772416,0.2793253,0.29687482
1760,ID_78e65d047,0.49640214,0.12980404,0.31632406,0.27257153,0.2833063,0.30133703
1761,ID_bcfb5663d,0.49606517,0.13198519,0.31973833,0.27921656,0.28564855,0.30424005
1762,ID_50be3df66,0.4957984,0.124415755,0.31401718,0.2734599,0.2800051,0.30065212
1763,ID_f0d74201e,0.49586815,0.1358118,0.31588313,0.2690481,0.28758258,0.29841676
1764,ID_6e66b40dc,0.49663487,0.12547392,0.30911312,0.25873876,0.2807396,0.29668665
1765,ID_145da8c9f,0.4960115,0.14121994,0.3164092,0.26869413,0.28641364,0.29787427
1766,ID_dc0509234,0.4966953,0.1286425,0.31227666,0.26267385,0.28229064,0.2978042
1767,ID_19e3f7a59,0.49480844,0.14661705,0.3141471,0.26660442,0.29027137,0.2913651
1768,ID_1dfce2168,0.49631608,0.14736024,0.32088464,0.27186894,0.2893229,0.3022228
1769,ID_016154151,0.49614662,0.12706262,0.31488225,0.27125764,0.28193492,0.30155215
1770,ID_fdef2a8f6,0.49712405,0.11219925,0.30408037,0.2549816,0.27438402,0.29454327
1771,ID_fa6da3211,0.49634522,0.12567204,0.3150296,0.26660296,0.2809937,0.30299443
1772,ID_557c5db39,0.49633914,0.12246618,0.31231856,0.26941052,0.27965152,0.29843777
1773,ID_5e74738c7,0.4962397,0.13188896,0.31827188,0.2757487,0.2827214,0.3042379
1774,ID_75e929c35,0.49588418,0.11807865,0.3102742,0.26923567,0.277072,0.2989089
1775,ID_75e35e639,0.49676317,0.123788,0.31307575,0.26665682,0.2820367,0.2995476
1776,ID_f14bd5189,0.49579197,0.14050463,0.31803727,0.2712674,0.28776526,0.30221373
1777,ID_09e75016d,0.49638796,0.12608564,0.31448984,0.27003962,0.28218064,0.3010158
1778,ID_02c042d3d,0.49742785,0.12451103,0.31077194,0.2584087,0.28103983,0.29829785
1779,ID_5a9a6ae14,0.49559328,0.14383984,0.31843895,0.2698852,0.28764924,0.30136663
1780,ID_1e0986709,0.4954095,0.123979956,0.31228146,0.2736694,0.27632526,0.3017831
1781,ID_e6068cf61,0.4953805,0.1335899,0.3042044,0.24953765,0.28714606,0.2885389
1782,ID_0a8d6516d,0.49615398,0.13028929,0.31738433,0.2734092,0.28495497,0.30293465
1783,ID_11e504e8b,0.4957239,0.13772044,0.3184327,0.27258056,0.28579375,0.30261707
1784,ID_d0f6bf155,0.49558988,0.15008897,0.32111457,0.27654475,0.28973702,0.29900575
1785,ID_857a1938d,0.4960213,0.124155045,0.31597555,0.27454212,0.28177756,0.3042799
1786,ID_aaa180f17,0.49656245,0.12841144,0.31420252,0.26623544,0.28420022,0.29964924
1787,ID_9dbcfc160,0.4964905,0.115205765,0.30989742,0.26600522,0.27822584,0.29957908
1788,ID_886f3d042,0.49596244,0.15120989,0.32129902,0.27606207,0.28868365,0.29905885
1789,ID_b801f1815,0.49547887,0.13986975,0.320562,0.2788208,0.28615367,0.30344254
1790,ID_647d06187,0.49636823,0.13234878,0.31303036,0.26508623,0.2830078,0.2970466
1791,ID_8340ea4c0,0.49745944,0.11627248,0.3063169,0.25490952,0.27664357,0.29627824
1792,ID_6d1e8fa20,0.49591717,0.16941366,0.32584795,0.27605417,0.29578125,0.29896975
1793,ID_e25857134,0.4956913,0.1318655,0.31345934,0.27022558,0.2827153,0.29671532
1794,ID_8306c91cf,0.49667135,0.12556714,0.314982,0.27015704,0.28193206,0.3016817
1795,ID_6fa0d57d7,0.49488536,0.17312011,0.3255598,0.27706397,0.29618028,0.30279976
1796,ID_5db511ad8,0.49749523,0.11993846,0.31184214,0.26361322,0.27843803,0.30142683
1797,ID_10583f53f,0.4961808,0.13884303,0.31829292,0.2701165,0.2855057,0.3023839
1798,ID_3415b9292,0.49523175,0.13261446,0.31467113,0.27306756,0.28266752,0.2985174
1799,ID_8438f9201,0.49623337,0.14963922,0.32236397,0.2716485,0.29287907,0.30197242
1800,ID_69591ae42,0.49621665,0.13007307,0.31632358,0.27029955,0.28361738,0.3022067
1801,ID_6c6a86721,0.49637797,0.12546325,0.31301415,0.26966736,0.2791009,0.29937607
1802,ID_1fdd9afe6,0.49661535,0.13022408,0.31521708,0.26798257,0.2834551,0.3013891
1803,ID_d909396a6,0.49662894,0.11963475,0.3099404,0.26418856,0.27753848,0.29899955
1804,ID_996567e68,0.49653897,0.12261745,0.3095491,0.26446253,0.2774092,0.29600883
1805,ID_d062b3924,0.49702203,0.12810788,0.31053585,0.25808978,0.28234276,0.29704732
1806,ID_379d24de8,0.49524587,0.16300324,0.32323596,0.2757222,0.29538596,0.29733002
1807,ID_6a84c13f9,0.4959827,0.13592282,0.3158878,0.26896173,0.2864765,0.29787457
1808,ID_43677eae8,0.4962794,0.14081782,0.3195019,0.27255797,0.28807035,0.3017645
1809,ID_d1315bc62,0.4965343,0.12683564,0.31397706,0.26944828,0.2802217,0.3002892
1810,ID_55687ce87,0.49481797,0.1518366,0.31975424,0.2698375,0.29177803,0.30085552
1811,ID_85dfd1730,0.49443364,0.17399749,0.32452232,0.27387464,0.29964602,0.29912287
1812,ID_56fd184eb,0.49513382,0.1495901,0.3204205,0.27269047,0.2911799,0.30196506
1813,ID_714b4c6ea,0.496501,0.12646738,0.31346506,0.2670018,0.27961862,0.301337
1814,ID_760ac1cdf,0.4966339,0.12039015,0.31021187,0.26422665,0.27862146,0.29834762
1815,ID_a960c22f5,0.49604034,0.13855577,0.31362137,0.264004,0.28607833,0.29620516
1816,ID_e1b62acfe,0.49658316,0.13405275,0.31508136,0.26559365,0.2865666,0.29814062
1817,ID_56ae778cf,0.49659276,0.1342845,0.31979716,0.27546042,0.2830273,0.30581355
1818,ID_4bd3ec623,0.4962131,0.13140434,0.3132921,0.26745567,0.28110203,0.2984311
1819,ID_36ad0e237,0.49559632,0.13278753,0.31490558,0.26839685,0.28285822,0.3009655
1820,ID_481dcd359,0.495299,0.15580693,0.32423604,0.2825613,0.2897464,0.30337423
1821,ID_8ed44e1d2,0.49709246,0.124908745,0.3138749,0.26596308,0.2817796,0.30027628
1822,ID_84b827a46,0.4951306,0.13265395,0.31751096,0.27926928,0.28555706,0.30325323
1823,ID_17cc3fd4e,0.49696022,0.117278814,0.30737135,0.25891572,0.27642763,0.297384
1824,ID_a89712bad,0.4962473,0.1298405,0.31419602,0.2655738,0.28349033,0.3014698
1825,ID_1e82809d0,0.49671897,0.12361398,0.3113415,0.26481718,0.27817154,0.29954538
1826,ID_9c4eaf077,0.49651963,0.12627894,0.31418157,0.26680714,0.2826484,0.30142847
1827,ID_d5f4fc30d,0.49684715,0.12427336,0.31338835,0.26737952,0.28012395,0.3012891
1828,ID_cc15325ca,0.49538788,0.13633752,0.31618774,0.27425697,0.28589678,0.29802775
1829,ID_a403f2cc1,0.49755695,0.11727646,0.3074258,0.25653815,0.2758686,0.29757553
1830,ID_73d3e9f40,0.4959376,0.13834393,0.3154896,0.2651717,0.28574717,0.29945332
1831,ID_803015720,0.4978126,0.11513537,0.30822408,0.2579062,0.27636957,0.2982981
1832,ID_fb372c05e,0.49654073,0.12928474,0.31489766,0.26832336,0.28132302,0.30237782
1833,ID_6298c428d,0.4968725,0.12336826,0.30728877,0.2559191,0.281204,0.29285765
1834,ID_106888732,0.49665686,0.1279704,0.30940586,0.25830686,0.28254017,0.29378858
1835,ID_2d27221e8,0.49641308,0.1194725,0.3107115,0.26704454,0.27991235,0.29804504
1836,ID_bfdc6915d,0.49682355,0.13242972,0.31375223,0.26334712,0.2836762,0.2986217
1837,ID_a14062136,0.49639782,0.12453869,0.31316328,0.2679115,0.28065026,0.30125713
1838,ID_c0051a5c2,0.49622092,0.13297981,0.3163113,0.2718947,0.285475,0.29877096
1839,ID_c42091dd1,0.4964148,0.13921955,0.31563324,0.26477727,0.28768784,0.29681984
1840,ID_9c7ca0682,0.49673492,0.11826423,0.30904353,0.2615041,0.27806,0.29926148
1841,ID_3f679db7c,0.4965028,0.12543142,0.31331015,0.2690332,0.27967012,0.29998934
1842,ID_e3d666928,0.4952689,0.13362795,0.31829745,0.2773879,0.28268588,0.30320716
1843,ID_0b94444f9,0.49627605,0.1262373,0.31123662,0.26425534,0.28306574,0.29604784
1844,ID_b744e2563,0.49568662,0.13387811,0.31654006,0.26979107,0.28399152,0.30271184
1845,ID_f29689931,0.4951772,0.14310178,0.31441364,0.26953936,0.2846697,0.2967557
1846,ID_27f077f42,0.4952074,0.13155994,0.3146816,0.2734449,0.28322765,0.29949772
1847,ID_d150774a2,0.49658713,0.12703317,0.31345904,0.26740462,0.28060812,0.3004887
1848,ID_e1eda0ce4,0.49677193,0.119253874,0.30559164,0.25600275,0.2782761,0.2925279
1849,ID_f4053ca4b,0.49548012,0.13784483,0.3178602,0.2714572,0.28608215,0.3022207
1850,ID_c6151dc89,0.49619249,0.1327025,0.3135332,0.2661161,0.28386956,0.29756093
1851,ID_a362be8bb,0.4952016,0.13914421,0.3187225,0.27332628,0.28673163,0.30228448
1852,ID_dc2a12837,0.4964926,0.12466946,0.31158108,0.2610092,0.28286475,0.2989964
1853,ID_07744b57a,0.49650174,0.13784352,0.3194278,0.27401203,0.2851973,0.30289686
1854,ID_dd102ed64,0.495378,0.1523444,0.3236565,0.28048867,0.29192263,0.30243865
1855,ID_f8ba1f4c4,0.49654424,0.12899545,0.31760073,0.27451056,0.28337184,0.3032312
1856,ID_ed983be87,0.4960499,0.13596553,0.31255502,0.26362544,0.28599223,0.29409248
1857,ID_4b3371c43,0.49690852,0.1180616,0.30882782,0.26296443,0.2753004,0.29809964
1858,ID_27ecdec05,0.49552107,0.121223986,0.3119595,0.27214605,0.2787879,0.30057526
1859,ID_71f2092ef,0.49586162,0.13218808,0.31830156,0.27777955,0.28494126,0.30198815
1860,ID_3cc97a881,0.4960335,0.14111361,0.31581813,0.2652018,0.28603387,0.29946503
1861,ID_dca20f548,0.49595857,0.1430879,0.3214639,0.275558,0.29039088,0.30254495
1862,ID_6cbfe9cb7,0.4968413,0.12686709,0.3136121,0.26413122,0.28117582,0.30199766
1863,ID_c32899c42,0.4966616,0.12152922,0.30970705,0.26045188,0.27961797,0.29842383
1864,ID_e27a0ef2c,0.49577639,0.13623732,0.3126186,0.26367062,0.28627813,0.29532605
1865,ID_3d9c5bfec,0.4961136,0.13109711,0.3143441,0.26983792,0.28166524,0.2996874
1866,ID_92ca853a4,0.495047,0.12328616,0.31172192,0.2698732,0.2793498,0.29888996
1867,ID_56f28aa40,0.49659005,0.13242647,0.31695306,0.27242202,0.28004524,0.30331266
1868,ID_2a63998f6,0.49615985,0.11732581,0.30715644,0.26328486,0.27439475,0.2965203
1869,ID_9ad76a1cc,0.492908,0.12761438,0.30431217,0.26735544,0.27782604,0.29509693
1870,ID_002afbd6f,0.4962157,0.13206631,0.31711096,0.27181774,0.2854408,0.3019737
1871,ID_a453921ba,0.49600106,0.1422466,0.31862777,0.26825237,0.28742713,0.30261105
1872,ID_c464b49a5,0.4960387,0.1302551,0.31732267,0.27529454,0.2850563,0.30179408
1873,ID_c6b2ecdf2,0.4964523,0.13335532,0.3175047,0.2726456,0.28316233,0.30224824
1874,ID_a3428b127,0.49724674,0.12006739,0.3086185,0.2585094,0.2765059,0.29887393
1875,ID_e0021bc75,0.4968231,0.12251881,0.31107342,0.2643548,0.2797996,0.2983826
1876,ID_aaa8ac534,0.49599984,0.12798333,0.31237113,0.26838064,0.28058073,0.2975205
1877,ID_28e612522,0.49656817,0.12922257,0.31581733,0.26916724,0.28325182,0.30312678
1878,ID_1c2a68c25,0.4965882,0.12810522,0.31599075,0.270255,0.2833869,0.302907
1879,ID_e7df2ca09,0.49616817,0.12912518,0.31686494,0.27406275,0.28394687,0.30259538
1880,ID_5a4b407fe,0.49565843,0.13815293,0.31547213,0.2696041,0.2863871,0.2964424
1881,ID_b1fad1bb4,0.49693954,0.12264392,0.3116014,0.26527172,0.276663,0.30119854
1882,ID_067756555,0.49576646,0.14194909,0.31811616,0.2730311,0.2872069,0.29884636
1883,ID_4bc0555c6,0.49557188,0.1385549,0.31899685,0.2744702,0.28770328,0.301049
1884,ID_b040c71e9,0.49638808,0.12950882,0.31524837,0.2671867,0.28394276,0.30246523
1885,ID_ac87d0a4f,0.49596193,0.14199534,0.3108511,0.25803244,0.28875,0.29081142
1886,ID_9007c1f13,0.49658096,0.1219936,0.3113382,0.26570892,0.27961814,0.29934746
1887,ID_ac3ce9d2e,0.49691737,0.11569822,0.30943823,0.26385087,0.27785635,0.29824954
1888,ID_05cc1939b,0.4953454,0.12516078,0.31258214,0.27163547,0.28141296,0.2998783
1889,ID_aea97fdfd,0.49495867,0.13384214,0.31660604,0.27758408,0.28400105,0.30035412
1890,ID_c89204c7c,0.49651048,0.1426327,0.31924883,0.27043056,0.28913152,0.3002601
1891,ID_cad6593a5,0.49426585,0.1454066,0.32226837,0.278118,0.29020533,0.30477738
1892,ID_5f1c99b49,0.49680367,0.1318062,0.31490678,0.26694357,0.28404498,0.2987235
1893,ID_461de10bf,0.49652463,0.13466856,0.31678808,0.27100506,0.2844801,0.30006582
1894,ID_491a6dc44,0.49659026,0.13325265,0.31578708,0.2676947,0.28661942,0.29851508
1895,ID_36ae1ba5e,0.49611408,0.13673645,0.31819856,0.27301657,0.2853381,0.30247092
1896,ID_c3b567a4e,0.4975777,0.12075865,0.31110674,0.2611284,0.2796626,0.29948676
1897,ID_1b67028e4,0.495913,0.1318498,0.31552458,0.2722625,0.28332865,0.30005437
1898,ID_328a957fa,0.49571297,0.13801095,0.31841028,0.27340314,0.28694904,0.3002959
1899,ID_dc49856e3,0.49499676,0.13975617,0.3189799,0.27394247,0.28877625,0.30059347
1900,ID_780e47e17,0.4963725,0.12843719,0.3161633,0.27100194,0.28150415,0.3033154
1901,ID_94603cace,0.49718434,0.11747816,0.30962437,0.26289546,0.27523282,0.3002165
1902,ID_beccc3996,0.49695486,0.12756199,0.3135383,0.26592714,0.28138614,0.29905742
1903,ID_52f7a5b79,0.49510244,0.12064624,0.311534,0.2735453,0.27993605,0.2985475
1904,ID_c57a7457c,0.4955654,0.14534,0.31566185,0.26684123,0.28944954,0.2947855
1905,ID_06f8e6863,0.49643937,0.119351596,0.3105271,0.26523077,0.2783413,0.2996239
1906,ID_56e233e12,0.49722737,0.12811103,0.31505454,0.26738203,0.2810753,0.30183437
1907,ID_97b890817,0.496201,0.12560907,0.31393975,0.27025312,0.28270036,0.29998815
1908,ID_d9db8d507,0.4961549,0.1281927,0.31571373,0.27331918,0.28173697,0.3013626
1909,ID_c5926b12b,0.49648038,0.124185205,0.3137113,0.26922715,0.28045467,0.30162156
1910,ID_29fdc6321,0.49662673,0.12151861,0.31216517,0.26732454,0.2788522,0.3008302
1911,ID_0a4ea94b2,0.49764937,0.117219985,0.30919254,0.2595286,0.27629113,0.29949853
1912,ID_1ff44f179,0.49493933,0.12745687,0.31383145,0.27558237,0.28017437,0.30086374
1913,ID_e0e80617a,0.49699232,0.11788681,0.31194127,0.26709095,0.27822956,0.30135772
1914,ID_9c1252d9f,0.49715668,0.13133529,0.31384575,0.2615273,0.28566885,0.29839718
1915,ID_1da5b915e,0.4963132,0.13177952,0.3162592,0.27174067,0.28222358,0.3020894
1916,ID_fdc920869,0.4961677,0.12963447,0.31173468,0.26438117,0.28204235,0.29669088
1917,ID_10cd96301,0.49604142,0.13047764,0.3167883,0.27439278,0.2826957,0.30237347
1918,ID_580de3d6c,0.49620175,0.12395406,0.3116642,0.26693186,0.28043824,0.29880828
1919,ID_f1a78caaf,0.4952027,0.1268321,0.31484097,0.2767861,0.28133112,0.30007035
1920,ID_a1fc75465,0.49682206,0.12196827,0.31129235,0.2653877,0.27651972,0.30090874
1921,ID_7fc111d6a,0.4956875,0.14769343,0.31798035,0.26951027,0.29183,0.29585737
1922,ID_a4067999b,0.49659926,0.13175476,0.31364933,0.2647375,0.2849164,0.29693443
1923,ID_7853b443a,0.49717173,0.12065229,0.31071234,0.2630094,0.2772394,0.30005777
1924,ID_8b2696891,0.49656457,0.13341272,0.31452584,0.26606518,0.28329265,0.29929376
1925,ID_4a9c97548,0.49611366,0.13456908,0.31776357,0.2728216,0.28475824,0.3028011
1926,ID_23916aea4,0.4944936,0.15718874,0.31760454,0.27078342,0.29285324,0.2934078
1927,ID_3b7a2c059,0.49373433,0.14188382,0.3193149,0.27652872,0.28807706,0.30144835
1928,ID_6e5dc5360,0.49633956,0.13693705,0.3144759,0.26527286,0.28577265,0.29672462
1929,ID_f876cfbcb,0.49658194,0.12201676,0.31095833,0.26256466,0.28043926,0.299154
1930,ID_7be6f16f1,0.4967649,0.123036265,0.31044492,0.26217175,0.27955598,0.29823118
1931,ID_7c30c68f5,0.49596095,0.12860999,0.31360766,0.26987273,0.2814288,0.2991653
1932,ID_1f8ba2fb1,0.49672222,0.1225369,0.31124312,0.2648102,0.27973515,0.29850042
1933,ID_fd8851db9,0.49574757,0.13317272,0.3148725,0.2655715,0.2853307,0.3008253
1934,ID_0044140a1,0.49480015,0.14649114,0.320988,0.27647126,0.2893228,0.3026836
1935,ID_e1d7e67e7,0.49573192,0.13266185,0.3100665,0.259888,0.28721297,0.29200035
1936,ID_5bc82f1fa,0.496129,0.13414809,0.31841195,0.27551222,0.28482473,0.30159456
1937,ID_774834248,0.49641398,0.13291928,0.31956613,0.2766797,0.2845592,0.30456132
1938,ID_57fb421d2,0.49659482,0.13669956,0.316001,0.2675768,0.28615236,0.29800737
1939,ID_14e8867f7,0.49671593,0.13031712,0.31192663,0.2607698,0.2855507,0.29556382
1940,ID_0b3ef001e,0.4953848,0.14526653,0.3196488,0.27074528,0.29038975,0.30020106
1941,ID_f27a35e5d,0.49612728,0.12947619,0.3160758,0.2742657,0.28156942,0.30141413
1942,ID_75df80286,0.4962329,0.14057305,0.31403095,0.26151085,0.28760585,0.29667014
1943,ID_6b9a681c7,0.4969993,0.11829972,0.30910933,0.26259702,0.27651983,0.29828045
1944,ID_b90aeb26a,0.49635366,0.12912527,0.31520808,0.27131706,0.28149912,0.30097297
1945,ID_081d5914b,0.49713743,0.11380419,0.3068134,0.25978547,0.27444863,0.29750976
1946,ID_173f6b3fb,0.49477285,0.14121962,0.31856132,0.2754589,0.2884192,0.2992596
1947,ID_c5f81381e,0.49691978,0.1309973,0.3145581,0.2659241,0.282147,0.3003373
1948,ID_6ef0460b8,0.49669915,0.12659055,0.30929208,0.25846753,0.28052413,0.29618776
1949,ID_721be20c7,0.49648145,0.13719928,0.31547594,0.26513353,0.28618658,0.2995652
1950,ID_e39cd325e,0.49564892,0.14534822,0.32114863,0.27837956,0.2866326,0.30314508
1951,ID_c99fead86,0.49602115,0.13077292,0.31471854,0.2694441,0.28588116,0.29824555
1952,ID_e3b0c99f1,0.49386176,0.121089876,0.3063949,0.26861754,0.27812108,0.2990986
1953,ID_17e8764a8,0.4962273,0.12748009,0.31552827,0.27287322,0.28254098,0.30119744
1954,ID_19beb0b6f,0.4949768,0.14378566,0.31927815,0.2754037,0.2873749,0.3023703
1955,ID_3731bde3a,0.49686268,0.12281823,0.3095546,0.26182652,0.27755404,0.2969681
1956,ID_add388160,0.4967439,0.1296441,0.31529537,0.2670252,0.28183225,0.3020436
1957,ID_8dd88c073,0.49629694,0.12567893,0.31480104,0.27232295,0.27944815,0.30271384
1958,ID_a914471d1,0.49602234,0.12721252,0.31361377,0.26987565,0.28187293,0.2994819
1959,ID_5af72cee9,0.49651363,0.13657942,0.3183872,0.27272993,0.28542358,0.30146393
1960,ID_a3dfc6185,0.49580613,0.13175371,0.31690124,0.27387553,0.2858223,0.30015504
1961,ID_940ed4344,0.49559414,0.12957639,0.31230995,0.26832557,0.28154916,0.29708642
1962,ID_e388f193f,0.4961171,0.12315729,0.3120036,0.2688576,0.2790417,0.29983675
1963,ID_c0941e431,0.49538156,0.13152769,0.31662005,0.27628747,0.28272855,0.30207998
1964,ID_9d249314e,0.49542317,0.14513692,0.31378022,0.26512316,0.28793728,0.2924454
1965,ID_643433348,0.4938317,0.11920899,0.30614874,0.27058303,0.27931723,0.29599845
1966,ID_5631978be,0.49639106,0.12577,0.31274572,0.26708722,0.2809602,0.29972598
1967,ID_b77b1f5a8,0.4968772,0.13155511,0.312285,0.26007688,0.2831866,0.2980616
1968,ID_1864596f9,0.49718377,0.12142694,0.3088435,0.25845927,0.2769466,0.29842865
1969,ID_3953f1438,0.49568698,0.13427684,0.31446248,0.2696547,0.2832576,0.29919392
1970,ID_84711d978,0.49614525,0.14406806,0.31699228,0.26648736,0.2903341,0.2974233
1971,ID_ba15432b4,0.49588817,0.14198232,0.32139373,0.27873576,0.2875174,0.30290776
1972,ID_ea685fe58,0.49641806,0.1250265,0.31345785,0.26831877,0.28034642,0.30100214
1973,ID_d7d109076,0.497174,0.123909086,0.3137426,0.26643288,0.28101754,0.3009792
1974,ID_791390bbd,0.4969592,0.12540439,0.3135137,0.26665747,0.27966172,0.30137995
1975,ID_260b72390,0.4959788,0.13387787,0.31621736,0.27289048,0.2827891,0.29991722
1976,ID_e6b2afe00,0.496215,0.12977469,0.31467545,0.27042857,0.28406596,0.29759407
1977,ID_82ad8c5ca,0.49630782,0.13766783,0.31534886,0.265729,0.28539306,0.29981697
1978,ID_bd9efc1eb,0.49563095,0.16343725,0.32258725,0.2717638,0.29236656,0.30056536
1979,ID_954decb92,0.4951045,0.14650616,0.32372093,0.2799248,0.29163074,0.3047267
1980,ID_b60cae561,0.49566215,0.12679845,0.31446588,0.27297565,0.28312677,0.29931
1981,ID_551ce8e9e,0.4966975,0.11403018,0.30895883,0.26510537,0.27586073,0.2993409
1982,ID_eecf4df32,0.49671033,0.13272229,0.31648594,0.26985922,0.28411445,0.3010422
1983,ID_47e81fb3e,0.49672762,0.13176152,0.3152318,0.2652173,0.28383875,0.30188683
1984,ID_b1b084d39,0.49556154,0.13877466,0.31995642,0.27454886,0.28665888,0.30500647
1985,ID_0451588ff,0.49538597,0.14362663,0.3153489,0.2691744,0.28663927,0.29489073
1986,ID_f7451e3c0,0.4956447,0.1388951,0.3170675,0.26701736,0.2881409,0.30174834
1987,ID_8177b9cb0,0.4975458,0.12267017,0.31061888,0.2592881,0.27904767,0.29907024
1988,ID_2010ffad5,0.49389064,0.128275,0.31063414,0.27407938,0.2828769,0.2962448
1989,ID_20eaf961d,0.496443,0.12531972,0.31603038,0.2706774,0.28256136,0.3035917
1990,ID_2af7edcd4,0.49654073,0.123714805,0.3134659,0.2690438,0.28166658,0.2994827
1991,ID_7e1ac0511,0.49583393,0.13131768,0.31737405,0.27468514,0.2846135,0.3019637
1992,ID_62c1e6c0e,0.49633718,0.1296393,0.31612056,0.27270395,0.28196162,0.30190814
1993,ID_48114cdf2,0.4973415,0.11905882,0.3082909,0.25796697,0.27790415,0.29709935
1994,ID_1d8eed037,0.4968543,0.12098864,0.307186,0.25720298,0.2777138,0.29509583
1995,ID_5e99f4c09,0.49466702,0.14799908,0.32209775,0.27805877,0.28956565,0.30324984
1996,ID_ba86a4257,0.49700433,0.12416893,0.31119812,0.2611717,0.28177255,0.29846185
1997,ID_1f6d0e145,0.49602142,0.14810193,0.31563395,0.26298782,0.2906629,0.2957098
1998,ID_c7aeb268b,0.49550542,0.15893483,0.32379735,0.276748,0.29403615,0.30200142
1999,ID_e08a37f7a,0.49638644,0.12603036,0.31309798,0.26785386,0.28193298,0.29932967
2000,ID_84274fa1f,0.49658477,0.13098341,0.31310266,0.2624874,0.28597414,0.2973634
2001,ID_da9b0b8c3,0.49468368,0.13568825,0.3154272,0.27446303,0.28703463,0.29961556
2002,ID_d4d587f98,0.49599245,0.12836161,0.31499788,0.27215967,0.28289765,0.3003137
2003,ID_ff416822a,0.49623567,0.122713745,0.3079875,0.26239052,0.2766948,0.29482967
2004,ID_7d6f03354,0.49587592,0.12612462,0.3127903,0.26972932,0.28058672,0.29933771
2005,ID_f1ff6c56a,0.49633864,0.12579054,0.31468266,0.27229542,0.27786678,0.30316153
2006,ID_550141861,0.49698216,0.12781787,0.30761993,0.25304008,0.28425527,0.29129776
2007,ID_e69cf4803,0.49693212,0.12684253,0.31260073,0.2642244,0.28131095,0.29854608
2008,ID_579cb1ae9,0.4962598,0.11563176,0.30527806,0.26044106,0.27237082,0.29639924
2009,ID_70986a316,0.49602172,0.12855643,0.31442025,0.27103144,0.28334934,0.29879925
2010,ID_005b8cf71,0.4956657,0.13360327,0.31958938,0.28048337,0.28496486,0.3030523
2011,ID_b3a354bb0,0.4959774,0.13519773,0.32058042,0.2815404,0.28311503,0.30397534
2012,ID_18d4fef32,0.4962454,0.13684264,0.32086957,0.27770057,0.2875802,0.30315593
2013,ID_a048d54eb,0.4970433,0.12013459,0.3126523,0.26642925,0.27932176,0.30209297
2014,ID_8c536ae74,0.49620575,0.12565908,0.31351322,0.26915112,0.28121102,0.3005442
2015,ID_fe9be9d85,0.49720538,0.11788285,0.30873272,0.25871193,0.27883327,0.29829025
2016,ID_bb6011ead,0.49361354,0.12847352,0.31004798,0.27330405,0.28152207,0.30025715
2017,ID_bcb93809d,0.4955322,0.1336253,0.31378642,0.27140123,0.2800498,0.2980977
2018,ID_507e1abbb,0.4961491,0.12744477,0.31299138,0.2672717,0.28247213,0.29908127
