,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
6102,ID_ba637cdd2,0.5580029,0.027440071,0.13671294,0.08814201,0.18090224,0.29686433
6103,ID_746baa384,0.28782433,0.0053064525,0.04699719,0.030229092,0.083087504,0.13770607
6104,ID_bdcf33691,0.7986552,0.03888333,0.21417332,0.1499125,0.2557593,0.385112
6105,ID_5685310ea,0.8546413,0.03044188,0.29941887,0.18562761,0.30043238,0.33443367
6106,ID_ccd45e0c4,1.0,4.7683716e-07,0.5654016,0.88035285,0.67373645,0.1468082
6107,ID_11416cdba,0.693251,0.03097713,0.14185637,0.10656494,0.19951674,0.36255234
6108,ID_7fb8ba3a9,0.71294427,0.029783994,0.14376041,0.10833076,0.20214641,0.3651893
6109,ID_d8e91511a,0.9301638,0.037326783,0.27784634,0.2067709,0.33504918,0.43936473
6110,ID_0e730cd3d,0.64927405,0.025886565,0.12427592,0.09107691,0.1815576,0.33982354
6111,ID_d52e15199,0.334955,0.007138133,0.055341452,0.035014123,0.08891681,0.1835323
6112,ID_8a279a886,0.63480115,0.034894228,0.16816607,0.11428097,0.20415878,0.32370937
6113,ID_7ad5926ce,0.5818529,0.021808624,0.11034012,0.07945883,0.16266778,0.30038333
6114,ID_553e5038a,1.0,0.0,0.60683966,0.9530158,0.77973,0.095570266
6115,ID_687930b6c,0.36701012,0.009772986,0.06485003,0.041560233,0.101797074,0.20396122
6116,ID_11ff26e42,0.38740444,0.0109041035,0.068921864,0.044213444,0.10803762,0.21543968
6117,ID_1466c4dcf,0.22769788,0.0021339357,0.028835088,0.017212778,0.061500013,0.08841586
6118,ID_8cb15dfbc,0.26588756,0.0035621822,0.03707713,0.023124099,0.07037106,0.123503596
6119,ID_bcf328d37,0.17860128,0.0007740259,0.018118083,0.008986205,0.048395477,0.05350802
6120,ID_5fb0930be,0.16245311,0.00069737434,0.015756965,0.010033309,0.043386728,0.044968843
6121,ID_f5c1b44c6,0.12149164,0.00017392635,0.008049011,0.003485769,0.028019369,0.026491582
6122,ID_0ddd4d590,0.9594357,0.028743505,0.31028405,0.24463278,0.36875784,0.4318659
6123,ID_f606c0951,0.4000497,0.010836065,0.06889331,0.04429686,0.109238416,0.2183415
6124,ID_ef498ea74,0.9518392,0.031481355,0.34110242,0.26933435,0.36583835,0.40185758
6125,ID_a84c82294,0.26941007,0.0035464466,0.03805253,0.021721184,0.07074121,0.13362342
6126,ID_f6cf51828,0.9999996,1.2367964e-05,0.5414741,0.80598414,0.60674816,0.1918602
6127,ID_4730d9a2c,0.33676177,0.008666247,0.063112915,0.04410827,0.104028046,0.16355917
6128,ID_1ef33bea7,0.34250373,0.010185093,0.068914115,0.048786372,0.11007044,0.16972587
6129,ID_a901c538f,0.5583086,0.02495861,0.120103866,0.08369389,0.16729334,0.29732132
6130,ID_7cfc4b3ee,0.3198856,0.0076991916,0.05829966,0.03763467,0.093488395,0.17005193
6131,ID_0397db9be,0.14192471,0.0005494058,0.013610691,0.0091716945,0.038814902,0.03937584
6132,ID_f580d4ece,0.44598576,0.016332895,0.08992687,0.059479475,0.13274834,0.24296623
6133,ID_2873f685e,0.18639567,0.00078752637,0.017287731,0.007961959,0.04302606,0.072181195
6134,ID_c285ac22c,0.9995051,0.0018034577,0.4880972,0.61022514,0.47321507,0.26397607
6135,ID_757632786,1.0,0.0,0.6063875,0.9608661,0.79930687,0.08945984
6136,ID_b9d9a6053,0.20651394,0.0012422502,0.022319436,0.010764182,0.051454544,0.084671736
6137,ID_353f61b5a,0.8797875,0.036827683,0.24684998,0.1750701,0.28851473,0.41161114
6138,ID_bd38ff6e2,0.41480455,0.012359351,0.07564819,0.049755335,0.11695695,0.22249204
6139,ID_966163c12,0.9991715,0.0020296276,0.41341227,0.45468798,0.4489944,0.37685162
6140,ID_6899ad1b7,0.12616244,0.00030839443,0.010014623,0.0064816773,0.032736957,0.02861026
6141,ID_d7a6a003f,0.19883811,0.0011380911,0.021412492,0.011544734,0.052408308,0.06574452
6142,ID_e4786450c,0.33889645,0.008918226,0.06317279,0.041475356,0.09818816,0.1849981
6143,ID_2b301ddcd,0.6330228,0.026287258,0.12568119,0.092222214,0.1804317,0.3307369
6144,ID_1f29f9393,0.99804175,0.0038774312,0.4057376,0.419278,0.4381093,0.3845668
6145,ID_1ac7a69e2,0.70483166,0.027589887,0.13961384,0.10388371,0.19704464,0.35686117
6146,ID_a6f72e645,0.9619705,0.030042052,0.36413297,0.30885935,0.38010857,0.40316117
6147,ID_8bf71eed4,0.95204663,0.02952221,0.3068394,0.23553404,0.35347694,0.42387182
6148,ID_17c2c2557,0.16214032,0.000426203,0.0120973885,0.0052734613,0.033145756,0.058829963
6149,ID_4b3184dec,0.3234916,0.005580038,0.048549205,0.030371279,0.08127575,0.17219342
6150,ID_9ab8e18fd,1.0,0.0,0.5854599,0.9308314,0.7435996,0.11759761
6151,ID_23991b9bb,0.091867626,7.644296e-05,0.005038351,0.002232939,0.020533979,0.017484188
6152,ID_97964ec6d,0.37692547,0.009360582,0.063628614,0.04060167,0.10174951,0.20607835
6153,ID_a590ed34c,0.6414598,0.027453274,0.13118416,0.09525961,0.18481871,0.3343014
6154,ID_59df30cc1,0.246151,0.0027930737,0.032787353,0.018839628,0.0641526,0.11412549
6155,ID_0e26186a1,0.99731123,0.005885154,0.47928515,0.54976684,0.43381745,0.30894732
6156,ID_088350f31,0.15588564,0.00044459105,0.013026893,0.0056469142,0.036382914,0.050959736
6157,ID_5e0c14163,0.97022724,0.022767276,0.32449228,0.2514469,0.38180247,0.41628006
6158,ID_1580cad0d,0.19784537,0.0011258423,0.020579487,0.012960911,0.052794755,0.05786416
6159,ID_e880f8380,0.9407668,0.031869948,0.28279164,0.21068236,0.3361359,0.43225265
6160,ID_87c630057,0.117706805,0.00021776557,0.008821398,0.004579246,0.030172676,0.026194751
6161,ID_52b278e90,1.0,1.4901161e-07,0.579122,0.9100775,0.71374214,0.1349068
6162,ID_c71849eaa,0.5590591,0.026599973,0.12367192,0.095707834,0.1742062,0.2880659
6163,ID_7abd64509,0.5407163,0.022594005,0.11143798,0.08196798,0.16094264,0.28078857
6164,ID_85c6865cb,0.122009546,0.00016260147,0.007882059,0.0031026006,0.027167141,0.029290289
6165,ID_0322647d7,0.85556597,0.04343486,0.23337445,0.1731106,0.28182802,0.41655523
6166,ID_e0de309f6,0.2065047,0.0012571216,0.022153825,0.010753036,0.050278306,0.08694413
6167,ID_def421be4,0.41560382,0.013831764,0.08288941,0.06116894,0.1255129,0.2099233
6168,ID_cd4ce236c,0.9203076,0.037584245,0.27341604,0.19842264,0.32422507,0.4311641
6169,ID_ee09118fa,0.9996512,0.0013604164,0.49637043,0.6255051,0.47966978,0.25605524
6170,ID_99a73031c,0.80137753,0.03920561,0.19187999,0.14456797,0.24731204,0.40055972
6171,ID_58cd17378,0.9999862,0.00014647841,0.52575934,0.72588974,0.54489136,0.22478655
6172,ID_e8c106a44,0.20039734,0.0009922385,0.018230408,0.009301126,0.042366028,0.085092634
6173,ID_a1c3df59f,0.98887193,0.014245719,0.4558066,0.47494978,0.401455,0.33215624
6174,ID_1187a3342,0.99995923,0.000308156,0.5205553,0.69638026,0.52073663,0.24028566
6175,ID_570d79af1,0.6934467,0.0328072,0.15711501,0.11227751,0.20714122,0.35767573
6176,ID_c57f14b47,0.10303876,0.00013500452,0.0067870617,0.0033111274,0.025000185,0.02149883
6177,ID_e5ab1d1d1,0.9795153,0.017965138,0.30710936,0.2425664,0.39116028,0.43624932
6178,ID_112157211,0.75255585,0.036352634,0.18004355,0.1300014,0.22933316,0.37539724
6179,ID_146fb5bea,0.9979424,0.0042062104,0.47615325,0.52957094,0.43070745,0.32978436
6180,ID_1047a5a96,0.3608091,0.0093638,0.06482741,0.042407334,0.10171366,0.19486621
6181,ID_ca922b764,0.37221295,0.010354102,0.067023546,0.04345748,0.10465127,0.20596293
6182,ID_cf87150d1,0.9997121,0.00084641576,0.33379376,0.36429355,0.47051558,0.41465297
6183,ID_5148399cd,0.9931956,0.008712232,0.34778935,0.3163696,0.4159922,0.4172544
6184,ID_cfd09936d,0.50247335,0.018192321,0.09625718,0.06384161,0.14269367,0.27040303
6185,ID_11d8ab71e,0.1197626,0.00014594197,0.0075188875,0.0029611588,0.027858049,0.026222944
6186,ID_fca002d36,0.864187,0.042971015,0.25815117,0.18263835,0.29682547,0.40916303
6187,ID_aec91fca1,0.79685605,0.04380858,0.22364482,0.16857105,0.26295847,0.3780648
6188,ID_63685e748,0.99993837,0.00040787458,0.517442,0.6808877,0.5140718,0.241786
6189,ID_b2b9e43e6,0.35426366,0.009922683,0.06820324,0.046664745,0.106571786,0.182226
6190,ID_75991d1b2,0.20866203,0.0014013648,0.023776501,0.012364924,0.054701954,0.07972574
6191,ID_8c39d4031,0.9567621,0.028806806,0.31396088,0.23855466,0.36663765,0.42361656
6192,ID_074c53dc6,0.7557329,0.037010908,0.17257255,0.12854809,0.22803518,0.38586125
6193,ID_1ce85dc07,0.7139602,0.03982094,0.19160733,0.1352599,0.23478863,0.35568923
6194,ID_aaca667ca,0.27813098,0.0042873025,0.04228714,0.024804324,0.07594651,0.1407218
6195,ID_2d25601fd,1.0,1.6987324e-06,0.5620418,0.8543333,0.64679736,0.16430387
6196,ID_0c51aa2a1,0.37638032,0.009336859,0.06373724,0.04064387,0.10178995,0.2061579
6197,ID_9504ac0f5,0.75088704,0.04680854,0.20369968,0.15486494,0.24881557,0.37836292
6198,ID_c4e84f707,0.276564,0.004321605,0.043587327,0.024802327,0.07901189,0.1371654
6199,ID_527cd4a27,0.6992435,0.029008508,0.13866204,0.104351014,0.1970703,0.36086658
6200,ID_72991b46f,0.22765899,0.0021988451,0.02989009,0.018305928,0.0654293,0.08231178
6201,ID_779d54207,0.2612309,0.0032357872,0.03597185,0.020408869,0.06812644,0.12760663
6202,ID_c48776045,0.90476483,0.05178711,0.3934734,0.36601222,0.34043574,0.34374383
6203,ID_d9df81ae3,0.27396956,0.0039947033,0.042411983,0.023249716,0.07767525,0.1357775
6204,ID_149170363,0.25283712,0.0028867126,0.033941835,0.023866326,0.07370767,0.09075564
6205,ID_8ae4a2dc1,0.17854732,0.0007196367,0.016387582,0.008180797,0.04198858,0.059209436
6206,ID_97f7e96eb,0.20894247,0.0011912882,0.019945383,0.010476321,0.044697046,0.09194681
6207,ID_a0141c7b5,0.4900215,0.017239958,0.09496358,0.062326282,0.14001039,0.26022828
6208,ID_4f7f1534d,1.0,0.0,0.610213,0.9586266,0.7932558,0.090915084
6209,ID_6ba651b76,0.99999654,5.2124262e-05,0.53347254,0.7603367,0.56785357,0.20694016
6210,ID_760d790df,0.9130838,0.038083464,0.25986713,0.19445747,0.3145146,0.43392992
6211,ID_ff09d9e2a,0.92896676,0.037786394,0.32932124,0.25516474,0.34311327,0.4024034
6212,ID_557896b6a,0.89100176,0.036126375,0.23653966,0.17434978,0.29036498,0.4223211
6213,ID_97202ed3a,0.24025834,0.00274238,0.034151435,0.019454092,0.069402725,0.099466205
6214,ID_56697e421,0.9928222,0.009314269,0.38003454,0.35921317,0.41223997,0.39801311
6215,ID_98d1ef2b8,0.27205592,0.004151702,0.04061517,0.025720686,0.075380504,0.12602332
6216,ID_f9c2a2b9e,1.0,0.0,0.6747565,0.99637556,0.9350312,0.028573602
6217,ID_53ab4cb1b,0.98420864,0.01634717,0.36234832,0.32242882,0.39951968,0.40853915
6218,ID_61771f1ba,0.8671123,0.0354591,0.2366381,0.16724518,0.27774042,0.40630323
6219,ID_6f176d7b6,0.99912804,0.002588302,0.48792663,0.58542347,0.456192,0.2873153
6220,ID_bf7dd634a,1.0,0.0,0.59637666,0.9590049,0.795817,0.08946955
6221,ID_2bf832d38,0.57041055,0.025221974,0.12718132,0.084268,0.17678308,0.30041707
6222,ID_2879156ce,0.5698359,0.027760684,0.1307317,0.094635606,0.17688015,0.2976504
6223,ID_501633554,0.12514421,0.00017860532,0.008312732,0.0033415556,0.028379977,0.029931247
6224,ID_fce00c93e,0.28877288,0.004915595,0.045555443,0.027268916,0.0796217,0.14827916
6225,ID_d7bf99603,0.9997573,0.0010448992,0.5053861,0.63090545,0.48183718,0.2710421
6226,ID_6d987b937,0.7210924,0.032991797,0.16007179,0.116865575,0.21299931,0.36558902
6227,ID_190ca06b4,0.08154282,6.0081482e-05,0.0042562485,0.0020294487,0.01833263,0.015452534
6228,ID_3a91bb651,0.8381513,0.037757427,0.2454161,0.16445136,0.27413237,0.39064962
6229,ID_b9370a1d1,0.94367146,0.031188011,0.28603172,0.21376339,0.33976424,0.4306934
6230,ID_f3a5e33b2,0.9958315,0.0067507625,0.43233132,0.45328552,0.41846782,0.36518717
6231,ID_d44867d0a,0.9999887,0.00010931492,0.52358574,0.72747594,0.52830666,0.25023532
6232,ID_04bbd181b,0.9999965,5.2541494e-05,0.53506535,0.760087,0.5685219,0.20878223
6233,ID_1066423ff,0.17586178,0.0006265342,0.015114516,0.006826341,0.038872153,0.066663176
6234,ID_31bca21e0,0.12677187,0.0002168119,0.009261996,0.0040837526,0.03149873,0.027891964
6235,ID_95d6a183e,0.4454453,0.0157834,0.08765754,0.057073742,0.12986493,0.2430312
6236,ID_b6e53d459,0.87163484,0.039452612,0.22948638,0.17083055,0.2833783,0.4204791
6237,ID_5c499178f,0.32207108,0.007958859,0.058627695,0.037981927,0.09233129,0.17814666
6238,ID_95290c535,0.23461853,0.002258122,0.037311316,0.017597228,0.07968935,0.082647175
6239,ID_19c4bd4a0,0.6790485,0.029321581,0.13892943,0.10293031,0.19555931,0.3534014
6240,ID_c08a1ae74,0.12983099,0.00021967292,0.0093841255,0.0040278435,0.031718224,0.029250711
6241,ID_52a758db1,0.28543043,0.0048334002,0.046832204,0.026534528,0.08289927,0.14483967
6242,ID_5610912c7,0.9965487,0.0054316223,0.39243454,0.38938007,0.42474875,0.38982022
6243,ID_87ded3636,0.8652971,0.04311964,0.3034082,0.20450005,0.3171573,0.3843582
6244,ID_e1fc67388,0.06887087,0.00011900067,0.0049173236,0.004747838,0.018331617,0.018603027
6245,ID_ea74668bc,0.6660233,0.036943406,0.16711009,0.12804672,0.2128168,0.3351541
6246,ID_7c3570414,0.26002732,0.003197372,0.03410229,0.02062717,0.06388739,0.12896779
6247,ID_123b42c24,0.20727265,0.0014309287,0.023601294,0.013185382,0.054184407,0.07462773
6248,ID_fb6d46825,0.9992256,0.0021479428,0.4868072,0.5768047,0.4471257,0.31808886
6249,ID_008e09480,0.90758634,0.033581257,0.3619126,0.26990938,0.33572668,0.344664
6250,ID_7bd8da2c2,0.079738945,6.222725e-05,0.004201144,0.0021925569,0.018050194,0.015099108
6251,ID_06be901ce,0.79509246,0.037872016,0.18957037,0.14128014,0.24356666,0.39437264
6252,ID_3a6dc01f1,0.17163235,0.00070512295,0.01729089,0.008872271,0.047605544,0.04637748
6253,ID_ac450be64,0.9989025,0.0028199553,0.48654875,0.5668795,0.4427844,0.3165875
6254,ID_561d96964,0.5879226,0.027782291,0.13940659,0.09144157,0.18287745,0.30997992
6255,ID_254d84ec2,0.53901094,0.0228585,0.11353558,0.08412722,0.16255897,0.27742565
6256,ID_659fad353,1.0,0.0,0.587462,0.93612754,0.7505222,0.109338105
6257,ID_624e46d76,0.44822204,0.014574915,0.0848158,0.054513514,0.12753132,0.2430816
6258,ID_1c1609e06,0.24662112,0.003010124,0.03518188,0.02205193,0.07174161,0.09716442
6259,ID_b5c3d7b09,1.0,1.1622906e-06,0.5656069,0.860976,0.6495698,0.15559441
6260,ID_2ea97cf89,0.99993205,0.00045728683,0.49825257,0.6708162,0.5111597,0.24396661
6261,ID_65631e313,1.0,0.0,0.61054134,0.9624357,0.8018677,0.08796936
6262,ID_7752d8fcf,0.53440034,0.017982513,0.097034365,0.06668612,0.1460824,0.277116
6263,ID_03909515d,0.84524566,0.045786858,0.24058035,0.18023452,0.2837858,0.40742004
6264,ID_6934bc035,0.95395434,0.027367622,0.29369175,0.22281039,0.34829006,0.4279673
6265,ID_42bc4c5f7,0.26183188,0.004451394,0.043546945,0.0302355,0.085898906,0.103556454
6266,ID_52193284f,0.18638727,0.0008698404,0.018116921,0.009527624,0.045312375,0.06123042
6267,ID_ff97a7ebd,0.8565112,0.043110132,0.249865,0.17682156,0.29110816,0.40676513
6268,ID_f9e55a701,0.6087928,0.02387026,0.116719455,0.08302957,0.17024276,0.3193997
6269,ID_33da7dc8b,0.009446369,5.662441e-07,0.00019541383,0.00023198128,0.0016370682,0.001807393
6270,ID_95fcf8b80,0.7966287,0.046709687,0.24329504,0.1894038,0.27293178,0.36414754
6271,ID_57706e866,0.7828151,0.037037194,0.1937637,0.13876155,0.24107236,0.38439143
6272,ID_061fe6d72,0.1795339,0.000939548,0.01874569,0.011551172,0.048912942,0.052158058
6273,ID_8cdd6ee80,0.5288081,0.019967616,0.10216817,0.07006252,0.15063372,0.28039455
6274,ID_589fd49ec,0.41976517,0.015209973,0.087540776,0.06502357,0.13009664,0.21453726
6275,ID_016958cee,0.26054373,0.003521204,0.037518322,0.023593605,0.07288158,0.11255881
6276,ID_218bacce1,0.9935559,0.010445446,0.46621343,0.5123437,0.41674322,0.3113023
6277,ID_d82757839,0.9792836,0.01961878,0.34542832,0.2970661,0.3959151,0.41925338
6278,ID_8c4f4304b,0.9132738,0.033180177,0.2661006,0.19728863,0.30630168,0.4175011
6279,ID_d2a9d6921,0.999783,0.0009444356,0.5076732,0.63666964,0.47624144,0.28961313
6280,ID_87b03b29f,0.32282716,0.008406758,0.061103463,0.04033032,0.0976347,0.17056131
6281,ID_75ab0de0c,0.9857663,0.016077876,0.3971062,0.37670135,0.4001037,0.385896
6282,ID_e95deb841,0.9995662,0.0015719831,0.49921048,0.61353815,0.4656077,0.29395586
6283,ID_60ae4feda,0.86868453,0.039970756,0.2559963,0.18939984,0.28767738,0.40424228
6284,ID_5530c3649,0.84656477,0.040034503,0.23201936,0.16894644,0.27433127,0.40372014
6285,ID_99918126a,0.4080061,0.012691528,0.10789245,0.057938755,0.15300316,0.18419749
6286,ID_00bcbea07,0.99314123,0.0085550845,0.3249396,0.28583103,0.4161895,0.433569
6287,ID_6dfc92684,0.33281422,0.007011175,0.05567515,0.034713358,0.089137554,0.18242541
6288,ID_6593fe1da,0.32863972,0.008003235,0.060682863,0.043634236,0.104259044,0.15086764
6289,ID_f7aafe35a,0.8595649,0.040308684,0.2273049,0.1674861,0.2782167,0.4153006
6290,ID_048af2898,0.22757778,0.0018924475,0.025793552,0.014752835,0.053815573,0.10114378
6291,ID_fb46c41cc,0.1920209,0.0009936094,0.019146085,0.010534316,0.046676278,0.0641906
6292,ID_aa3752d78,0.8527099,0.041404277,0.26765358,0.18142092,0.29835922,0.39191222
6293,ID_b69a6c4d5,0.999634,0.0009954274,0.32335413,0.3391603,0.4679153,0.42647976
6294,ID_ab4e9e310,0.17662284,0.0007017851,0.015918344,0.007887542,0.040677935,0.061221123
6295,ID_9a2b3039f,0.5867499,0.024728239,0.118498355,0.0877215,0.17104751,0.3053627
6296,ID_31e34d68b,0.20997202,0.0015034676,0.024675101,0.014052331,0.057215005,0.071484774
6297,ID_9a5e73e09,0.9997922,0.0007328689,0.48027933,0.58350414,0.46564668,0.32669127
6298,ID_8c8051fd6,0.85458595,0.038886994,0.32049978,0.21119654,0.31656384,0.34764996
6299,ID_8746e1c6c,0.36946127,0.009011328,0.06229046,0.039722025,0.09949306,0.20258987
6300,ID_42a46e6ae,0.9910348,0.011611998,0.3038711,0.26021665,0.4212411,0.45117176
6301,ID_6e46118d2,0.74987173,0.035175115,0.18139496,0.12855169,0.22823858,0.37248272
6302,ID_54226fcd1,0.107844025,0.00023907423,0.008309513,0.0060011744,0.027938128,0.0257532
6303,ID_41ae50646,0.16117805,0.00045397878,0.012657732,0.005934179,0.035164177,0.051733017
6304,ID_8ad2d7c8f,0.3225788,0.0063465834,0.052378178,0.0326913,0.08562729,0.17564955
6305,ID_fbe219043,0.9979657,0.0036068559,0.4294918,0.4490722,0.42861837,0.36652637
6306,ID_2ac04826c,0.998629,0.002999872,0.47187394,0.5302031,0.4347508,0.33516535
6307,ID_c5c658abb,0.6022533,0.026706249,0.12826985,0.09869677,0.18055868,0.30429325
6308,ID_9073f2824,0.99912304,0.0026303828,0.4914792,0.585543,0.4574734,0.28665912
6309,ID_ed35a6f2e,0.28583485,0.0043595433,0.041728437,0.024994105,0.0732824,0.14968829
6310,ID_d5c2de5f2,0.2540152,0.003223598,0.036410153,0.02179727,0.07174784,0.10901594
6311,ID_53b0184f0,0.13188654,0.00022727251,0.009572625,0.0041615963,0.03160879,0.029325247
6312,ID_818396977,0.26385087,0.003154397,0.033988655,0.020516574,0.06361821,0.13087875
6313,ID_4bc6cedb4,1.0,0.0,0.5885072,0.9345516,0.7489806,0.11535129
6314,ID_b5ff95a65,0.26306796,0.0035941303,0.039470553,0.023298353,0.07718685,0.11447251
6315,ID_fdc81f40d,0.44532192,0.016181141,0.090702415,0.06795803,0.13560411,0.2249443
6316,ID_7b9629b70,0.7677512,0.03893307,0.21056849,0.14293963,0.24841586,0.3722312
6317,ID_b3489015b,0.9844615,0.016536236,0.39682811,0.37250927,0.3965033,0.386557
6318,ID_12c41c372,0.9941585,0.008347034,0.45799106,0.4787555,0.40799612,0.34353063
6319,ID_efa936867,0.23267622,0.0022587478,0.029618174,0.01669249,0.061255697,0.100776985
6320,ID_7105f2eea,0.13675025,0.00024574995,0.009615928,0.0041852295,0.030861646,0.034467608
6321,ID_cd94d86ab,0.2383672,0.0022991002,0.03134638,0.018553913,0.06846821,0.087524146
6322,ID_58e0c0dc7,0.99662995,0.0062270164,0.47491664,0.527946,0.42163303,0.321939
6323,ID_51d8247bc,0.7947527,0.03438446,0.1825516,0.13455743,0.23666784,0.3883521
6324,ID_ca98e8bdf,1.0,6.854534e-07,0.56946814,0.87176025,0.6622188,0.15072146
6325,ID_2298095f1,0.38888305,0.0116966665,0.07535803,0.04689154,0.11353764,0.21719852
6326,ID_ee8facade,0.99095553,0.013042331,0.4594635,0.48695117,0.40754604,0.3395316
6327,ID_90ca76bac,0.9444034,0.030467898,0.27570373,0.20451674,0.33721477,0.43603134
6328,ID_755a9b627,0.29510283,0.005551368,0.05149752,0.028712153,0.087845504,0.1544151
6329,ID_cdf2cf52c,0.21109535,0.0014666617,0.023853332,0.016469628,0.060652833,0.060458917
6330,ID_41882b94f,0.9960871,0.005840808,0.2997404,0.2616728,0.43206745,0.45432153
6331,ID_e860804fd,1.0,1.5795231e-06,0.55781865,0.8559388,0.64190716,0.15577948
6332,ID_8733e3ecc,0.21562278,0.0014680922,0.023330092,0.012016088,0.05105737,0.09431496
6333,ID_8787974eb,0.52049404,0.01886198,0.09883335,0.06656253,0.14651471,0.27626288
6334,ID_6dc6062c6,0.3232761,0.0075978935,0.058457702,0.037120104,0.09413594,0.17105639
6335,ID_4299f90a0,0.84674776,0.035843223,0.21059039,0.15536883,0.26247913,0.4070751
6336,ID_9531d5563,0.96097,0.023819685,0.32754815,0.24480385,0.3689871,0.3982245
6337,ID_9bfcf2a60,0.85473466,0.049435765,0.30305701,0.20708391,0.32182312,0.38590366
6338,ID_68cdff6ff,0.23793106,0.0023516715,0.0325087,0.016439527,0.068104595,0.10405943
6339,ID_abf15d37d,0.69078517,0.028440654,0.13787717,0.10262719,0.19531891,0.35582623
6340,ID_e3a651715,0.76865953,0.03903973,0.22314426,0.14690262,0.25409478,0.36467016
6341,ID_b620cb561,0.39176875,0.013202429,0.08240676,0.06240034,0.124991685,0.19260862
6342,ID_765944d80,0.68239975,0.02833429,0.13389078,0.1004031,0.19254565,0.3549567
6343,ID_675fad922,0.39759168,0.010259271,0.06691262,0.0429523,0.107149124,0.21591836
6344,ID_1abf04d4d,0.9999862,0.00014933944,0.52589047,0.7252606,0.54609954,0.22568986
6345,ID_49e36e97c,0.23734748,0.002290517,0.029025376,0.017314613,0.05957538,0.10162288
6346,ID_414b8028a,0.27811262,0.0047228634,0.045352727,0.026516408,0.08092603,0.13732898
6347,ID_c4f58878e,0.33178073,0.0062232614,0.051876426,0.032477647,0.08515254,0.17876291
6348,ID_4fe662821,0.9758118,0.022033304,0.35959306,0.30948913,0.3894758,0.40134135
6349,ID_d286b79c7,0.9906467,0.011335164,0.36408904,0.3305767,0.41065052,0.4107366
6350,ID_392da0857,0.99824286,0.0033707917,0.45851097,0.4980483,0.4284152,0.3494408
6351,ID_e7247c3f0,0.25376135,0.0028271377,0.03270623,0.018659174,0.06297675,0.12404814
6352,ID_14b3672da,0.73686683,0.03856328,0.19542801,0.13667032,0.23460749,0.3632213
6353,ID_3f0f26d9d,1.0,0.0,0.6691894,0.998568,0.9587772,0.015986234
6354,ID_0402d0c44,0.18287653,0.0010727048,0.019952953,0.012993604,0.051286995,0.054621547
6355,ID_254f38000,0.541018,0.021294236,0.10788062,0.07268271,0.15545216,0.29010063
6356,ID_c0102a9d7,0.9999758,0.00020861626,0.5130388,0.70911455,0.5312849,0.22220749
6357,ID_b52fb68dc,0.23480934,0.0021843612,0.02908352,0.01609394,0.060423523,0.10393146
6358,ID_d7497f60b,0.6377509,0.0391019,0.21636814,0.13034084,0.24349502,0.31218597
6359,ID_1c8ec468c,0.22440442,0.0020032823,0.02801767,0.019084781,0.06585368,0.072591625
6360,ID_0963a1c0b,0.23401713,0.0024095178,0.031494528,0.01983285,0.067973614,0.08400282
6361,ID_108a2546c,0.19009346,0.00089257956,0.01885143,0.0085763335,0.0460068,0.07452741
6362,ID_a39e4db75,0.71010876,0.03448531,0.15350273,0.1164211,0.21050954,0.37100583
6363,ID_fd3fcdbd8,0.22767079,0.0019798577,0.028023243,0.016899109,0.061736435,0.082782805
6364,ID_d7e50df40,0.6912868,0.033746064,0.1663185,0.115014285,0.20973602,0.3515432
6365,ID_0a5d6778d,0.20341405,0.0012749434,0.022195786,0.013036907,0.053371042,0.0657011
6366,ID_e50a5ec7b,0.35339475,0.009131908,0.06609827,0.049643755,0.11010113,0.16081712
6367,ID_605e764d0,0.584173,0.026103854,0.12544835,0.0856747,0.17298344,0.3123842
6368,ID_99d8a6630,0.10494572,8.7440014e-05,0.00563699,0.0020577908,0.021753877,0.022923112
6369,ID_60886e6b2,0.70990425,0.03433034,0.15524232,0.11636296,0.21076794,0.37072754
6370,ID_7e0ffbf3f,0.7208251,0.037717044,0.17502102,0.12542623,0.2245315,0.37037975
6371,ID_3088cfaa6,0.75077677,0.03672415,0.19303653,0.13293299,0.2349152,0.36863413
6372,ID_e56519a8b,0.15712512,0.0004478991,0.012740761,0.0066786706,0.036631376,0.040679187
6373,ID_55348a148,0.9783952,0.018687487,0.31038523,0.24666613,0.39021188,0.43476096
6374,ID_8bf203c96,0.18728524,0.00086668134,0.017569005,0.008630902,0.042449236,0.07384631
6375,ID_38cb66a72,0.8567925,0.036709607,0.23632616,0.16497731,0.2748614,0.40186793
6376,ID_b5c24ec97,0.20339799,0.0011588037,0.02124843,0.010247976,0.049277604,0.08390236
6377,ID_7e075ebd8,0.7820391,0.044706583,0.2522394,0.16210297,0.2825756,0.36436254
6378,ID_db5f07e20,0.6193175,0.028242022,0.13009974,0.09878874,0.1842812,0.32208562
6379,ID_c65ea0e4a,0.51932275,0.01851806,0.09820011,0.06815222,0.14622109,0.27084902
6380,ID_ba657d82c,0.78638685,0.03954929,0.19400671,0.1435433,0.24540281,0.39255908
6381,ID_5c9e10185,0.20794174,0.0013984144,0.023291737,0.012515157,0.053065747,0.07904664
6382,ID_fba22889c,0.5736347,0.027519315,0.12639657,0.09626749,0.17706093,0.29788345
6383,ID_9e6c597c4,0.9860984,0.015364021,0.36939907,0.33416826,0.402693,0.40554702
6384,ID_3507a1d52,0.6778501,0.028638989,0.13391423,0.10045242,0.19239768,0.35409594
