,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
206,ID_2053598c4,0.28687730477340634,0.24369853354337848,0.08645521260894766,0.11057990362986693,0.3014478920595959,0.06396154461111297
207,ID_f0f0874e9,0.039300756164668674,0.0007476172107299833,0.041375807264861834,0.017353685278348723,0.017394196427655644,0.07397669931227487
208,ID_aba13cae9,0.6051028014626993,0.10351526665862948,0.3192827612244878,0.05774388259004068,0.08526719817545417,0.14466488404439914
209,ID_01e5537b6,0.0036161741900146427,2.73788657179359e-05,0.0027123412579763933,0.0010856555175625053,0.0033320925475326282,0.12085586090695055
210,ID_0946672ee,0.12535699965575126,4.713368659256611e-08,0.00020349712436750817,5.6345619628703724e-05,0.026474699344743197,0.11090345031563789
211,ID_3d6ac1fa8,0.8689725464591144,0.00350084297912681,0.0645656613085875,0.3865028800519664,0.45169707414088245,0.6294087908299428
212,ID_e6184dae5,0.7273328289285296,0.16264402776836828,0.1941797754060148,0.07546807469812594,0.20236135898857488,0.16856122740494772
213,ID_d90abf77e,0.25162353917909264,0.00013340296054520815,0.017376848357030142,0.09425959023836426,0.07294608029170135,0.001155860043853721
214,ID_62eb83ee1,0.04547606050299471,4.052834627187856e-05,0.012570560251593187,0.005110534732426923,0.009900249206349025,0.0187319019773977
215,ID_5c940bc28,0.5038611796517498,0.013460215631368195,0.16206730910487116,0.15341861497965978,0.11601961039803353,0.14297666616424928
216,ID_0bc2f90a0,0.022734724203807573,0.0010758827228643684,0.007057614852413024,0.012479975782585037,0.01789967439733193,0.003346852505203961
217,ID_68f252d6c,0.1916312125604857,0.06155300076504469,0.07515267704802824,0.021399195204382052,0.10603145778350004,0.10781553997204794
218,ID_a1cc30071,0.3847684944224044,0.00011988817137081262,0.17716787388066074,0.18457764835785853,0.2630504119282715,0.43544812350151185
219,ID_5a35d1df3,0.6548277635348319,0.05152273067694646,0.09594711763994301,0.31414731051880684,0.33829529434845007,0.4421709202040464
220,ID_de8a8b40d,0.2546150245588574,0.036067262811988056,0.03652733496217726,0.0025979685216494797,0.025631055367584338,0.029649648068362393
221,ID_a1d8faee1,0.6204584099842128,0.0047130615754474685,0.46172263866157764,0.10754406892603766,0.19421510800374886,0.02198250031846355
222,ID_6b7d19d46,0.28271159450216216,0.00023925203366446094,0.2603381415815797,0.13852812569602474,0.06526416746372603,0.07765624977300499
223,ID_6438ee534,0.9028288278464421,0.0032071681986027677,0.07461367551914197,0.0723123055436349,0.46902409713603355,0.517739341676207
224,ID_fbd065690,0.4322552429753606,0.017762128312789064,0.29651216045241974,0.05330461075956609,0.08623049970365373,0.18280773056326144
225,ID_7c9645e74,0.8367441605811076,0.008638508368563091,0.03539450297851793,0.013767014907351922,0.16248414191034427,0.281887103489019
226,ID_891a68158,0.34603097435265157,5.1633085502410814e-05,0.0874492728290165,0.002089442206257033,0.06335047278668156,0.05972567412745734
227,ID_d9cd7f7cc,0.3470252806757186,0.02474282666073982,0.09493543334834628,0.1613075635251323,0.08987112849638655,0.33703738336963956
228,ID_bebc0bddb,0.041037994141601156,1.1997546125105895e-05,0.008042781562518442,0.0021140236258994404,0.007515407615682908,0.019346810511306142
229,ID_c549f7c6d,0.7246019293185031,6.157888321347813e-07,0.13123873558559743,0.0029514128471131887,0.2662787441069152,0.04763429192792342
230,ID_4c418989e,0.5968328124309447,0.007035365436206964,0.07391580682895557,0.05849263622296557,0.25142953178598815,0.2046388758511843
231,ID_6dbdbc2b8,0.839687592631234,0.0002919931510324476,0.36996771447100557,0.2345796609873373,0.2139991463210352,0.4119219778808736
232,ID_449e100d0,0.19195437974042448,0.0010387283058602176,0.1003339047556784,0.09957140554069441,0.08061281428341605,0.07031386396886506
233,ID_7cf5202cd,0.48257163702006567,0.0019968527197988654,0.002087632438325373,2.3462296950795835e-05,0.10655671408367638,0.1138070066117214
234,ID_e8e3f7977,0.8429538769713819,0.002648209507271828,0.06455755362092694,0.08796262415970052,0.31946282086918415,0.47840250065413364
235,ID_0e6660e54,0.3849438318740395,0.03685179913849215,0.039452452343228604,0.010238641425322614,0.038658781114060195,0.15774817633276378
236,ID_b57ed8e0a,0.08397686208516782,4.6962491794952474e-05,0.01721702944399131,0.06490421490671291,0.045791989468841325,0.005756202266437267
237,ID_600902a30,0.05891952945051331,3.433057685606917e-07,0.0038448534512439737,0.021456013491178212,0.07028738871028485,0.05741414524352512
238,ID_00977fabe,0.5325032106857527,0.035206481690532636,0.28009960381585985,0.2874962659624188,0.19226997161430454,0.4530256942960923
239,ID_7fc1ce160,0.5223845769126749,0.013020788509583511,0.16985802421488913,0.11680930996479273,0.3426797509633839,0.26020574832674204
240,ID_f4d1563f3,0.24256690949786155,0.002406266329233545,0.068675998861066,0.07986341271587588,0.13129430700629038,0.22546343355624981
241,ID_6cd7e0f3c,0.36749697546919835,0.0007879237500002517,0.006180528243767245,0.003146353349925244,0.34371398169126216,0.05362867005216175
242,ID_88b8ebb51,0.02797343504098503,8.943567770782736e-05,0.0045228162577330465,0.0057199670411069384,0.01508625781420079,0.018737186454126736
243,ID_3e212605a,0.03147039152002724,5.6422765520017517e-05,0.02306498246929137,0.09314102883096091,0.009016457195868705,0.04124407073447723
244,ID_f37cbdbcb,0.001762298676769814,9.518731670843328e-07,0.0028499354101901107,2.7502688010861246e-06,0.0028426038405583317,0.0006894868837903954
245,ID_84e5c6ad6,0.17670899328042108,0.008907987597277905,0.0650560261685299,0.04581378210855165,0.13522468000627724,0.05423877899683835
246,ID_46648d3b2,0.13601293722755797,0.003968613540662421,0.10210657527865433,0.0761971661625551,0.11502341415992082,0.11269190819542942
247,ID_1bbd6cf52,0.04181276356192024,4.446450786897788e-06,0.0016193905569488547,0.006622869921895185,0.024626980274560995,0.15671529495170824
248,ID_582975d1b,0.925697431854547,0.0008797994725311273,0.6016858887644063,0.30096831287501274,0.7667603063471726,0.46457064035940226
249,ID_1f30601c8,0.8528617085665167,0.0027798957062851464,0.6909867694785568,0.2296464583286388,0.34202105536918503,0.2388209164762317
250,ID_67194ba19,0.8396783367366136,0.005073424612488262,0.17497320427604418,0.3005172412907099,0.40309256255397186,0.2398187885768859
251,ID_c156a8c04,0.19504697217784073,0.008065054640254005,0.0615175878261266,0.10508225394632503,0.026766419499322052,0.0529624291752708
252,ID_70326ed9b,0.398715922177556,0.00011362917666270601,0.19520543066739932,0.005603492261463714,0.10467388221165119,0.15918641884910853
253,ID_a514915c3,0.2418959214342135,0.0034608218878503607,0.11538552946707999,0.07110015334854201,0.031206897559473333,0.015140552455814143
254,ID_7d7d09426,0.015587705266140568,0.0001882162198387798,0.035050946309944896,0.014732986493821258,0.0018446792976002516,0.09544436195587774
255,ID_9874baf12,0.16821621568441744,0.0029602195818269343,0.27996718221848704,0.004138288780153728,0.22623647303235292,0.052172393758189765
256,ID_ac7229009,0.05878943599353621,4.805714129094607e-06,0.19552838612780857,5.317761571185344e-05,0.01645876587952935,0.007864146555965292
257,ID_75efcfbd4,0.8140768652711645,0.052523233335012284,0.39511211042594646,0.07568333594250154,0.20119014046935388,0.5361241880357237
258,ID_07abe6857,0.2589177211889546,0.003891152713003516,0.053461102573877345,0.10351475832488187,0.15051282346283518,0.07856524362516001
259,ID_6a2e8c5e6,0.17872505673588848,0.001629229349247408,0.1601015835941511,0.016776374033010095,0.04432117308368329,0.09315916622833402
260,ID_5c2c6c02c,0.20408914789015936,1.364951737768601e-05,0.013707899709995917,0.0049230402609473575,0.12177051802821542,0.061797726225009016
261,ID_7d68e72e2,0.30354601614548865,0.0012200512193615606,0.020326146259261275,0.06489362170076393,0.16717953547042708,0.06075073079783928
262,ID_df6db1b9c,0.674053790473837,0.008353576248177622,0.18102477912586268,0.22588017218380582,0.1090834688035548,0.454044118245986
263,ID_517efce71,0.7595288818493848,0.002356887460902215,0.6117827748623318,0.5523520209532577,0.0935732701079224,0.20227360988262041
264,ID_04c156e46,0.3880833643385462,4.386737581259754e-05,0.05552023436829049,0.45942933176101997,0.158973771134975,0.23529544590315116
265,ID_fd668e6c2,0.7846354714849122,6.605841055067781e-05,0.24999808101890994,0.24716828063379354,0.11822579955016883,0.722683859210975
266,ID_6269d4ab5,0.5633682670532532,0.011342170636242961,0.16618020110996753,0.1353114237367603,0.17752913592437353,0.12157717657225257
267,ID_18b5e2037,0.14499364680067667,0.005186391738464595,0.011983249934768134,0.0003954605652343574,0.003321627623803136,0.15755909084183634
268,ID_f4ec36479,0.6273308715427187,0.0006064027839457913,0.03395466983500615,0.009058422734188736,0.47079411713594327,0.31665863251905274
269,ID_78cc681ac,0.4129380782680385,0.34951045242422074,0.12028337163825976,0.12849855727990875,0.029298342442933393,0.4818345412102097
270,ID_46ded269e,0.5614878963989447,0.0077248674277056424,0.15421058214856548,0.1834139833061926,0.10664820517046544,0.1914112353626188
271,ID_6840544fa,0.20585669596808187,7.621701246590696e-07,0.011986032865280188,9.750431172012325e-05,0.04547132851356478,0.022816911508154597
272,ID_9f51007ec,0.0011362941939039133,0.00046581478453242725,0.0011011614153329178,0.00047175487176799894,0.007092906981561248,0.009896642133676505
273,ID_cb543d23e,0.0017944219754597096,3.60291560132613e-06,0.0003524340268586716,0.006640296283152473,0.0028669594609732263,0.007184190088577288
274,ID_2d56e1665,0.8514874792737405,0.0007509950146615505,0.3697650494381901,0.058763116913139145,0.21603583858917935,0.2633941846343283
275,ID_4286440bc,0.08586495292957828,0.00039220898912644157,0.0014596858040395756,2.961658389723941e-05,0.018016340621256146,0.12609394831335896
276,ID_1694847af,0.20373291484092357,2.0828690719973188e-06,0.004718674650214838,4.478442217850385e-05,0.028212537209013462,0.670904560098723
277,ID_4ca20c16c,0.09476328762974827,0.0016639778810780192,0.024321100021967714,0.0015140920171696393,0.006001260502164763,0.059120307898873625
278,ID_27b395ac7,0.14339089559163468,1.6921361202578307e-05,0.2555324206763265,0.03824657003778865,0.031039697496984098,0.07460463337412213
279,ID_7a0197eb5,0.343668625665343,0.0002558160303429536,0.1214618530740356,0.06977247980303145,0.09908293586691265,0.3375603644703455
280,ID_8fe9ed950,0.16900721734099577,1.2109923904013875e-05,0.25681726228027035,0.0012837789826464772,0.1012365870460702,0.05590224399702947
281,ID_556a59b33,0.2063142535626344,0.0006957813027139354,0.0476118650534993,0.013180300145358502,0.048507936389910494,0.01498326672620494
282,ID_23d386d5d,0.8274534405642098,0.0007969810658095785,0.12218523116967801,0.022572060543728227,0.2884247677707699,0.2361441943867487
283,ID_61a4d07e2,0.24500060255872566,1.6607154012182052e-07,0.07754076897574447,0.33864686029370195,0.2790278300400932,0.019249735204680974
284,ID_6a0945fcf,0.5942823558337228,1.6592230588498308e-05,0.03151897554746065,0.09652251394321112,0.14370383988844965,0.5411671837918024
285,ID_fe5bbbf63,0.4655138675179134,3.182295419673544e-05,0.1027520486280778,0.4368692984940521,0.16186436780372462,0.028919119427233804
286,ID_7d19d4352,0.603102479020302,0.017263807185365857,0.22786136584179106,0.05511208680419183,0.1776854838961014,0.2508454125378797
287,ID_1c36f6b02,0.5561379991576592,0.001446687686940135,0.20142967092631306,0.13321961210551816,0.023435948852439107,0.3732303869539121
288,ID_8e35f538e,0.28935890440032536,0.0011772740341732754,0.002931952991199398,4.089735390660098e-05,0.05731808361403384,0.3452001870259313
289,ID_8273ddabc,0.4256858085937091,9.001609294049236e-12,0.0034204184427067534,0.003045161230525173,0.21172589636812986,0.057808830894635344
290,ID_ba8025d06,0.39803142219258636,0.0049943531945554525,0.31945289935739896,0.20620788883283508,0.10832032870142254,0.19077658030761535
291,ID_12fa19141,0.3862802778741235,0.0025269812293515896,0.32180495701091205,0.030058592574462244,0.07715565890436357,0.12404217391855078
292,ID_6cdf9a4b5,0.3964879644966344,3.7092284110169374e-05,0.13872724812352277,0.0006158211340339587,0.12906938380683666,0.07122444843509386
293,ID_738ae7b78,0.09214929486011934,0.0044802752256963676,0.03829946816106211,0.03118641414295068,0.05637024046760299,0.16040056964995292
294,ID_1a19dd0ca,0.7937927590247721,0.007363300219127106,0.20843088908800805,0.5539049526083718,0.20543105192016384,0.1833114658809192
295,ID_c0b155163,0.7553205833879384,1.0848978770963896e-06,0.04054066152319674,0.007104442574543158,0.17229309945340346,0.05902631860686373
296,ID_faa0cb3fb,0.6177881417345231,0.006704790185940934,0.34436626685409294,0.09692682324436991,0.14062516079227363,0.1599645530730831
297,ID_1e85c7002,0.06679261328911613,0.000705848990913812,0.03016789447274793,0.04482698201530483,0.13883435666564922,0.02863802764404297
298,ID_9ec57706f,0.07556147915219724,2.6603709324042686e-11,1.4539499273403898e-05,6.76454839548135e-07,0.00013194617186354756,0.08712523835244723
299,ID_e87f66b2c,0.6338839360996751,0.007760766670164184,0.5084796976673621,0.49020425872190093,0.26614585970948906,0.06729859909573448
300,ID_2c4780155,0.32464768531610705,0.005456077048937986,0.14728879167072503,0.1773019370012888,0.12205720040889506,0.23265880744636822
301,ID_f7a8dd784,0.8214619147345611,1.5764956002023767e-05,0.28075250047977934,0.11667274742287517,0.22172445136297803,0.645774554872542
302,ID_7804c2ca9,0.3009337802865944,0.0049912741767180096,0.010408060842130001,0.03250650459878378,0.06374259669159776,0.2244224718057776
303,ID_3c27a97e0,0.39098805489721894,3.7215218071059076e-05,0.0751237544576923,0.03917576231194896,0.08956665157123316,0.17158082473628897
304,ID_93949647f,0.42089978138259265,0.00015165699650861,0.08463399153148278,0.034096389654323905,0.04798655556243368,0.2884552320958474
305,ID_b648cca1a,0.6018597333892534,0.007116358957604674,0.08739159097786418,0.03736408882709029,0.17776841985261646,0.18873932126439522
306,ID_3acd1e462,0.6209120325590013,0.0006181391256736743,0.03358359801437614,0.0028399281159398855,0.08517336171356095,0.30397344012078137
307,ID_a48befd2d,0.013566418927158784,3.4966881084224023e-07,0.011869268539826153,0.0020153812594095404,0.11023412645768073,0.021485262468013622
308,ID_ec25f9521,0.45186589102778213,1.0642896802096631e-05,0.01460234096768952,0.0017059142997849451,0.1883587596532525,0.4157358848419114
309,ID_2e51ea1dc,0.8674841239908352,0.00021718082313046177,0.12775758355649305,0.14840865130747527,0.46012208509509034,0.17449706209070862
310,ID_3f0871108,0.19731986440622612,9.121138087296529e-05,0.030454173188014258,0.07830815112662298,0.01563529981737827,0.017404668153259577
311,ID_5c1320d25,0.279858378099166,0.016320321232016165,0.06273702677237322,0.01529017842254428,0.13896467475749427,0.02589529553237579
312,ID_e4c2d2128,0.4945603446840586,0.0007786415879070386,0.2372892654216923,0.04321581138468475,0.062393088481608516,0.2641476284694003
313,ID_a7c30fe16,0.35038177441007706,2.8180136007751602e-06,0.02625404782424133,0.006814473598765478,0.02566951238659565,0.38766455529890287
314,ID_9233c6980,0.6998082974510986,0.00034360544869884097,0.05385615332427285,0.06956623811016402,0.14103956823081523,0.610478443720128
315,ID_8ec905274,0.2044126320725687,0.04068484208257448,0.32922440858945723,0.012173129655011593,0.04427278528395264,0.03062540187058603
316,ID_690228498,0.9446989757952868,1.7774032999048204e-09,0.49618065249553195,0.14180407919525417,0.7345335213853219,0.004829173428786707
317,ID_a8883c2a8,0.6259303778674545,9.832681222896495e-05,0.09977141372702165,0.0338226399937352,0.10530550986817974,0.18374333087728223
318,ID_2d732c297,0.6472850768732855,0.005950170057213287,0.48725880912340525,0.10087499002237184,0.17111492137667375,0.17396314009991568
319,ID_732eaa56d,0.3956966834776164,0.014322927541191686,0.09441938603364933,0.005867348139264012,0.06170502872880183,0.19260641222811972
320,ID_db7783fd0,0.4441066868571194,0.007881447366442706,0.03341244975720258,0.026237374957918714,0.064662175324662,0.21120584028544065
321,ID_af440ea08,0.200614404454868,0.0038907885642901277,0.01810887081983318,0.0001703735309753212,0.04079362332791471,0.15991492619099473
322,ID_602b325a5,0.14890597541690057,6.114323831830561e-05,0.01435537915460983,0.009682039700127069,0.01993441030485736,0.04570369510427087
323,ID_cb58f2837,0.5166800857660854,0.07706633087712575,0.09096671718519514,0.06658081653530686,0.19751714615281393,0.3745737037859519
324,ID_30c9dd1a1,0.10490763006545152,2.638783632754557e-06,0.10662683966808721,0.009926701181048981,0.018030134010951646,0.030274121921895752
325,ID_24f81b998,0.26310031691252145,0.0005727844140765194,0.00066087573154678,0.004050049490843688,0.10158082107785554,0.07193043296396513
326,ID_f94df95ee,0.7559160629541132,0.000246324928159104,0.08911609679560974,0.04757448108067391,0.28340500461585744,0.5281213331468602
327,ID_0d7684403,0.8326798302687449,0.00011762631697218277,0.06419202403251227,0.007725897082572536,0.27855488243435256,0.3254106542846956
328,ID_317b6cfe0,0.8058516483886228,0.006227458935948985,0.494869739696779,0.4317900846481736,0.032872176475982895,0.15277841682343665
329,ID_8dfdfc317,0.3247086825502883,0.021789064721123425,0.03158327476976322,0.03213911360532202,0.11107233538798256,0.16561311190964867
330,ID_2e8997e36,0.8855612335629488,0.004943854977462438,0.3677942998974695,0.00745232950358568,0.35195588802312033,0.4653004042063757
331,ID_90a097c11,0.5866113706989076,0.0014761891084453054,0.13006503052209262,0.03241005589077525,0.2452897696706168,0.4573337179572715
332,ID_8fcda423f,0.5127246002922832,0.0029321136367448843,0.09447404081534631,0.010731731208949559,0.039496580848026035,0.0881155942588744
333,ID_6d8058a49,0.38438167745285035,0.006052310245459112,0.12254008972121565,0.091590528668676,0.17197541574046638,0.31455656137220517
334,ID_c5c658abb,0.47903492318877056,0.015228974306174137,0.06005368765806922,0.8055681476675555,0.21023089371900344,0.050916717004926886
335,ID_c5d690e5f,0.3055760567748435,2.1420482227876667e-05,0.0340765830472816,0.036015733707465226,0.12365643407271362,0.4641474553702905
336,ID_995f1afb6,0.023332047839728535,2.3406366617654006e-05,0.01409832598387151,0.0004535776751419227,0.02489647237416268,0.002755787545042921
337,ID_75baca402,0.4930289774453238,4.685807899746157e-05,0.6161640415253533,0.3017451601829271,0.08126511356992719,0.04108093586723731
338,ID_b119a604f,0.0801127205186227,1.841483447688113e-05,0.0029125063774269287,0.013054000725412695,0.03163179749459622,0.004218910611729295
339,ID_40918a393,0.6931236059690251,0.004210786360141705,0.48951203895207496,0.08414015057749565,0.34888754188951004,0.027158909272017712
340,ID_70e4f0fbe,0.6732251876502703,0.008526715831626248,0.458843619810445,0.20527527561502568,0.0970911398405162,0.12072690334205473
341,ID_27c4df1c6,0.742238208841916,0.005005881751399598,0.5897014382433,0.10135720448309182,0.3282507233558038,0.15918545144486557
342,ID_91a39c1ff,0.7551823626915822,4.702965976271347e-05,0.045986889289040746,0.14178421206585684,0.3128878368734368,0.3128824598502689
343,ID_0e3bd8be2,0.9435428172670377,0.00033650319342847,0.45579652790344555,0.04279755841687576,0.31945565438238877,0.5647820475396762
344,ID_5fcccc0d0,0.63100611751433,0.0014144508444557963,0.30749228871216,0.21400181610406882,0.20294894609523995,0.1356816859193161
345,ID_2d48f5b56,0.6845793006807824,7.457488730413192e-05,0.21272628624530868,0.002044829199624813,0.08951035551055403,0.07939304648534559
346,ID_2efbdca91,0.41527489633581255,0.035624079611761554,0.26118406186023035,0.2652704038384812,0.0949768821871479,0.1804377297899042
347,ID_1e6f3c5b5,0.46947272329874346,0.05894026020132317,0.06467065668210907,0.2920769776980402,0.10030298886968564,0.14547268460818427
348,ID_ce42994ca,0.9323205231743829,4.3832922637491524e-07,0.03557596286206286,0.02320524566863024,0.39532891111856816,0.033912674070121634
349,ID_be879a3a7,0.28151578185560455,0.008045122141053282,0.05912314068049976,0.023792932659940976,0.10329148578027006,0.21255751980237111
350,ID_ccc25497b,0.23195120524458074,0.0018191275368840975,0.12371758377335998,0.028613167511105365,0.07206738883891005,0.0038142698994005106
351,ID_32e935c83,0.9290279085786762,0.18039208793141995,0.04483940063676759,0.10910293402885825,0.11423263855262944,0.06980425999996431
352,ID_16e42e8b7,0.14264987326148496,0.008950020781897243,0.08163697038010016,0.02729603801263194,0.049993893678310204,0.0836599932212042
353,ID_ab2753dd6,0.2959339866211652,0.010312015276295269,0.1450360438252311,0.06763425585636064,0.10897654840565647,0.10882067890812451
354,ID_689eca00d,0.7102897238563621,0.0016986741193993965,0.10676972160889778,0.027301705007677514,0.3393742948932589,0.20673586962786158
355,ID_09ec3bb46,0.7795411236274526,0.06562422415279145,0.17564017863458134,0.07679251604052047,0.34759237449749913,0.5031315382524624
356,ID_0b3d0bc0b,0.552170034086458,0.0001015990175165059,0.1529253245724157,0.09169854364147291,0.04628806488711512,0.4020930514946922
357,ID_a0040af6a,0.46931166224295323,0.008807402174507784,0.1161048003318434,0.12558060964330403,0.024049508839932014,0.24889500684250562
358,ID_8eccf99ad,0.6013451815447176,0.018159086018296803,0.4670672289360837,0.010900024467079692,0.1350648617941631,0.025977747212552527
359,ID_5d4083f36,0.31201408466313624,0.009955488177225863,0.37399549411681826,0.06171136866142815,0.0683855784678023,0.12837478621592316
360,ID_b9da5f7c9,0.9626568661470998,0.0002670179294778789,0.15325234258347772,0.582759155860986,0.7003125999991486,0.888134849776185
361,ID_b572887be,0.3571375842041912,0.0011322262511605325,0.2851275101899335,0.10794911776659916,0.1189395395062988,0.16176486291892847
362,ID_1ed031594,0.028165152771700515,0.0010600428469967299,0.0016573109332103171,0.05412883896607933,0.034052286955563636,0.02879192410065232
363,ID_f265f28d9,0.3267808450364889,0.00046918097691828897,0.07881868492122553,0.04375113697054502,0.15081552846922835,0.09010665486970447
364,ID_baa0dc651,0.5177809229964124,0.002410240596491152,0.4640386148459283,0.04040364980463823,0.11592606038027604,0.08694422224976062
365,ID_8a853ba85,0.3215540366069183,0.0021280550693851936,0.01675922552555956,0.1173747540376656,0.14028439907141105,0.042984583796552775
366,ID_2760ad8d5,0.7950838274246887,0.003283704017434986,0.901100409941597,0.4692853622186889,0.24197100063985846,0.08329797541198
367,ID_6b111326c,0.5190604168727411,0.022206560933882076,0.2874589868582476,0.18045557004725782,0.14213720344510522,0.14898378768431098
368,ID_fc7581403,0.8138463315899239,0.020699035049192505,0.08756246766792275,0.00162409489128401,0.3948042859714444,0.36541548902598325
369,ID_3e937ed23,0.7993152410325965,6.506345280060511e-07,0.27961436153370056,0.1413600792057349,0.21547163022046445,0.12307633277578742
370,ID_0274162ae,0.4798657951151016,0.037644577033047334,0.24808773198727244,0.13704650416152303,0.10392806665788182,0.13131992320373634
371,ID_b73fb34a6,0.8352676561508879,0.00010309065244767086,0.8081046895484851,0.23528682556143204,0.2480492829752135,0.05751698289243705
372,ID_411db581a,0.24910853875142783,0.0013264818860443854,0.04263289561734255,0.04995842944585324,0.03859957702866503,0.1587371609789358
373,ID_e14789f74,0.29691894958054066,0.0016834323735639264,0.06537141815558199,0.03099836231262299,0.07888841714989557,0.26822280590877173
374,ID_d262ccc59,0.35482745940444943,0.001974637087051772,0.02966757500820689,0.0005722640056012398,0.07918913206982492,0.2623860380518002
375,ID_0dce54464,0.3169061237492426,1.150500024552052e-08,0.07048779127791623,0.054979456577687,0.21731858873152995,0.002246998265336816
376,ID_fc8d23028,0.4812186181159215,8.165014107944052e-05,0.06140372504498352,0.017809438532251705,0.12117200750029346,0.6228065765154388
377,ID_d4ed2c198,0.5818792981928321,0.0004140003273642685,0.43341637486050083,0.24999231746690834,0.19131941696820318,0.23016479335451284
378,ID_221a4ebb8,0.38808887719600693,3.0909609915317116e-06,0.026273128648856513,0.23508523459692374,0.28911358455485525,0.584397653992463
379,ID_03fb75af8,0.5659060156651609,0.00656505222489681,0.25082088859985135,0.05074719504211435,0.10395996942993752,0.30414603634676596
380,ID_3c814582b,0.3949912554377582,0.15078604634995207,0.07137925819406375,0.02019197753621836,0.06474254985806106,0.2998772050368504
381,ID_2ab1c5165,0.5676173662757033,0.0007325652049124467,0.09257405655428955,0.1356296534126325,0.18660863428285493,0.12399785611563677
382,ID_c35492507,0.1341240383466253,0.036841133026439564,0.028948669346877936,0.013263352242573181,0.06918612673375286,0.009892832688823792
383,ID_52fe9e60c,0.7637352876560345,0.0023086553423845935,0.27257621221091544,0.06884474522177049,0.2382902061597086,0.3676419017423555
384,ID_98640d357,0.7230356955384237,0.0006510219262661307,0.04605934560825762,0.005758092750539061,0.27382684015075553,0.2327192247014902
385,ID_a6e9d680b,0.07551766459214794,0.0005363087981229154,0.06524773105190669,0.011889591464110514,0.06705843496156856,0.0029170978977514925
386,ID_b6f767753,0.07405188066913981,0.008615462902921159,0.09746622461081618,0.030229579879515547,0.0010512114088102554,0.028890975283834247
387,ID_35b48e615,0.4132440083142021,0.03612245897589641,0.3274584922495993,0.1834583776795584,0.3140548711562556,0.24514029564284417
388,ID_d054d6a70,0.6621774636427493,4.075277064260807e-05,0.013327630459014975,0.18908077388662473,0.3862246467032868,0.5411034463603773
389,ID_9ae42192d,0.8406649849595031,0.01740411870975814,0.19033074074503814,0.17433532973840224,0.20516398766697627,0.4476170395173417
390,ID_7d570d4a1,0.03572514801601717,2.4452968232520536e-05,0.00043923597368473294,2.5084584774971167e-06,0.019548698566209922,0.0054560873569819875
391,ID_8253a0fef,0.6462596014818648,0.030761225440250433,0.23387237966157517,0.11667350667473081,0.10717499313587013,0.23627649531326814
392,ID_6aeb027ac,0.14715246224144776,0.0003831757812634857,0.07568632496004385,0.08158406975464359,0.039044005145510666,0.12737134442943043
393,ID_a59b69799,0.7894620157170598,0.02841068269307407,0.6420052216971197,0.13517320897478194,0.11087746863385504,0.24245398871154317
394,ID_22315feaf,0.26685469264688627,0.00627023083835932,0.037072091513923246,0.13227598392857012,0.16262739573870408,0.16684055813956
395,ID_8c5973055,0.18776284081951092,6.19486844106876e-06,0.0007197029994875505,4.9052147776432405e-05,0.15826297704090686,0.1057568462347586
396,ID_f720563a0,0.9867470185278545,1.8255571751358883e-10,0.09126640492890009,0.30373117507384306,0.7715114380134654,0.06885936234378459
397,ID_67126197b,0.025636391276549944,8.040312294338417e-05,0.00020681974295694834,8.745450752603493e-06,0.008729935341063862,0.0009088124972454922
398,ID_58f253f71,0.01625447952396347,3.9926632203565333e-05,0.021160046256744818,0.0018665926190195316,0.01683274873735656,0.011896291593293626
399,ID_fb55d61f2,0.7954590598643138,0.02233021435866272,0.03942397650291798,0.17302392129512947,0.2108905625947404,0.3968500773664373
400,ID_1b6816bb3,0.8829811879872665,0.11334742329351696,0.08252602693452336,0.013662127231208052,0.30054812560773986,0.3482470299920484
401,ID_eed0d04de,0.6749073950649027,0.027448556972028085,0.22649366848205646,0.12988754586784768,0.12748609155499144,0.2013671394599207
402,ID_167629353,0.8469551263526545,0.010949733882448923,0.3126809650505559,0.0020476716573689024,0.2733490308789442,0.3120965317248314
403,ID_8af71095a,0.12406309291994835,0.0005441639156155824,0.008406046789228067,0.03777462433939757,0.06406299494921502,0.052134099249309514
404,ID_7b8a2deb6,0.05913413818030368,0.0087721291284325,0.038166186279973,0.011067978366095098,0.0051162567876758555,0.039791033873832454
405,ID_68a508760,0.08428504859024326,0.002034242916510752,0.0033034877192282303,0.022895477202881095,0.01860825782079889,0.06552078013327702
406,ID_9d278becb,0.01293512821285235,6.660627068655594e-05,0.0005049863518654536,0.00020039719679549033,0.007174469106587377,0.018910274052523216
407,ID_00f32438a,0.6707736199536553,0.002347821186475108,0.026761829458749876,0.34342404799225174,0.24381241982843446,0.4027255442567319
408,ID_b0509cec4,0.723483195837972,0.00019673885476867046,0.28853499614221256,0.3155484216515635,0.21310553436104243,0.2617726345484931
409,ID_37e0007fd,0.017657246873912538,0.003056692726036109,0.0011372730007315444,0.00035900487715125626,0.011723735585753287,0.012213331073474032
410,ID_c8f613e93,0.7266977726898012,0.0005659772452875483,0.013525545531686936,0.03339783077811179,0.1766083383805563,0.4204780893224462
411,ID_941c5543e,0.6881379390481082,0.0029639877755863273,0.05514002804142658,0.19408314786374256,0.17898934578296116,0.25133323652499834
412,ID_220dd2ad3,0.15127220516871406,1.9184748586984463e-07,0.0001466199603963438,0.0066325323738628235,0.08516167582690061,0.07659059854388602
