,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
2242,ID_7dcf7e6bf,0.5026508,0.09604257,0.29233208,0.2471587,0.26865917,0.2700632
2243,ID_5596ff6d8,0.507745,0.18150845,0.3500445,0.29496634,0.30843562,0.3143817
2244,ID_e95405c2b,0.5068726,0.1698764,0.34617287,0.294672,0.3065613,0.30556566
2245,ID_0daa9f981,0.5061389,0.17468354,0.3393579,0.28631842,0.297593,0.3081179
2246,ID_25623f2a0,0.50644475,0.15938458,0.34216654,0.2915638,0.3034252,0.30586594
2247,ID_f59e8e8fb,0.49941096,0.12677294,0.30751836,0.2558704,0.27422976,0.286439
2248,ID_d1f673e55,0.5048259,0.15489227,0.33438167,0.2866872,0.29567504,0.29954308
2249,ID_9b3e89653,0.506868,0.16898787,0.34685522,0.2947435,0.30744103,0.30829275
2250,ID_9d4d1a117,0.50433135,0.15595466,0.32536784,0.27471638,0.28858978,0.29567268
2251,ID_03fcda78e,0.4942764,0.09100023,0.27387106,0.2166911,0.2469267,0.27028936
2252,ID_953685b29,0.50484174,0.16047642,0.3284536,0.27680126,0.2904234,0.29835272
2253,ID_d96b6c797,0.5024938,0.1324133,0.31142247,0.26372463,0.2803635,0.28446227
2254,ID_795f66c05,0.50691843,0.15487298,0.34031647,0.28836343,0.30295682,0.3062421
2255,ID_32ff3d8d9,0.50615287,0.18426561,0.3434916,0.28961682,0.3012962,0.30796266
2256,ID_474996a57,0.50236154,0.13064888,0.3064937,0.25811833,0.27569968,0.2825749
2257,ID_c2c502aa9,0.5047922,0.17160755,0.33523875,0.28403568,0.29453236,0.30365813
2258,ID_888030ba2,0.49974585,0.100761324,0.29502866,0.25412893,0.26898503,0.27108413
2259,ID_ee47d5bfd,0.50658286,0.14354268,0.32482606,0.27094126,0.29180747,0.295024
2260,ID_30606a5eb,0.5030776,0.13843814,0.31355345,0.26506743,0.27993798,0.28815255
2261,ID_540c1381c,0.50588477,0.15315744,0.3323081,0.2806548,0.29737437,0.29692537
2262,ID_10d77be75,0.5015535,0.12938368,0.30780715,0.25548404,0.27577442,0.2871544
2263,ID_80d13d4f8,0.5054298,0.1676051,0.32981345,0.27380124,0.2926544,0.3000981
2264,ID_ee6b67c7a,0.5042622,0.13750729,0.318183,0.2683947,0.28580385,0.2894026
2265,ID_edead15fe,0.50841403,0.1919424,0.35483533,0.29796463,0.31253475,0.31625074
2266,ID_d5c31ecba,0.50716,0.18863285,0.3530922,0.2991898,0.31103003,0.31207746
2267,ID_4005813eb,0.50840205,0.19580767,0.35634625,0.29969594,0.31325424,0.3163734
2268,ID_93768e348,0.5039612,0.15985438,0.32562047,0.27501887,0.28761238,0.29724738
2269,ID_0fe34d822,0.507234,0.18689275,0.34776253,0.29369345,0.30406,0.31207108
2270,ID_d52210440,0.5056334,0.17217124,0.33585328,0.2831843,0.29580018,0.30272365
2271,ID_eec157cdc,0.50439876,0.15526134,0.33185837,0.2838678,0.2936783,0.29810193
2272,ID_bf7687427,0.50465775,0.15849262,0.32430777,0.27115482,0.28794673,0.29541573
2273,ID_897262c4d,0.503146,0.12826833,0.31588414,0.2692715,0.28543073,0.2860058
2274,ID_bf4a7c76d,0.50359225,0.15740451,0.32592386,0.2768209,0.2877468,0.2972319
2275,ID_a5387e47d,0.506732,0.18684617,0.34737754,0.29314056,0.3051777,0.30980447
2276,ID_595cbc0c5,0.5028119,0.13610137,0.30871648,0.25654757,0.27631932,0.288332
2277,ID_5e3ec0025,0.50790715,0.19104794,0.3540448,0.2992849,0.31106198,0.31409508
2278,ID_388eedd7f,0.50467193,0.129944,0.31445453,0.26413518,0.2835266,0.28811383
2279,ID_672233890,0.5039619,0.12182152,0.30573064,0.25527948,0.276672,0.28430074
2280,ID_cd9ca028d,0.50854474,0.19749078,0.35576993,0.297042,0.31331968,0.31729084
2281,ID_34aec62f2,0.5043206,0.11724287,0.3172862,0.27030236,0.29023612,0.2822616
2282,ID_c390bd949,0.50514734,0.17185473,0.3340444,0.28093427,0.2944322,0.3017915
2283,ID_ec328e75e,0.5067863,0.18860784,0.3472532,0.29220402,0.30381465,0.31280726
2284,ID_ed270437c,0.5037975,0.15835172,0.32849303,0.27987885,0.2900688,0.2976842
2285,ID_5e01b0925,0.48929518,0.08924642,0.26432922,0.22238365,0.24238396,0.26499957
2286,ID_7da469d4a,0.5072423,0.17926219,0.350084,0.29669225,0.30879954,0.3117084
2287,ID_3031886c6,0.5047238,0.14252687,0.3196692,0.26804775,0.28723204,0.28983206
2288,ID_e5b20461c,0.50000095,0.11577493,0.29471907,0.24818993,0.2693985,0.27465123
2289,ID_51c38b391,0.5073887,0.19020477,0.35037017,0.2956079,0.3072019,0.31276572
2290,ID_2807d6ee9,0.5070222,0.18752632,0.3487444,0.29539108,0.30554473,0.3108101
2291,ID_575047c49,0.5076419,0.18803617,0.35352665,0.299217,0.31113878,0.31343108
2292,ID_a7a46962b,0.50416404,0.12319368,0.3206646,0.27466106,0.29095864,0.28488255
2293,ID_2712efa8f,0.50584096,0.17656493,0.3391614,0.2861852,0.29854643,0.30500132
2294,ID_be22572bd,0.50467974,0.16060948,0.3312347,0.28192168,0.29209995,0.30020952
2295,ID_3aec40b3a,0.5062177,0.14819413,0.3258351,0.27304292,0.2910246,0.29595053
2296,ID_a89b6ad81,0.50846964,0.17761901,0.3484163,0.29284877,0.30686563,0.31456602
2297,ID_c5a68293b,0.50712067,0.17349693,0.34514022,0.29180568,0.3038618,0.31200334
2298,ID_0c1164fe5,0.4926157,0.086288035,0.26860428,0.22018835,0.24061686,0.2659896
2299,ID_23b569d53,0.5070166,0.1882658,0.34867692,0.29452914,0.3055824,0.3113061
2300,ID_89fb141dd,0.5038467,0.14715159,0.31778362,0.26610845,0.28392953,0.29062283
2301,ID_8f00c7fd0,0.507615,0.19353318,0.35296583,0.29812557,0.30956876,0.31361103
2302,ID_d93f590e8,0.5012219,0.11307186,0.28746802,0.23818347,0.25831255,0.27836877
2303,ID_1fa71e257,0.50627863,0.17780232,0.3402498,0.2863261,0.29984713,0.30543578
2304,ID_e9211ced9,0.5047927,0.12800577,0.31827945,0.26833794,0.28893113,0.28607577
2305,ID_d155a6648,0.50150084,0.118147165,0.29615214,0.24272364,0.26910096,0.2814495
2306,ID_c8c6188b2,0.50422907,0.11295611,0.30009344,0.24943006,0.27276215,0.28115922
2307,ID_8db89103d,0.50805575,0.19426662,0.35478586,0.29905897,0.31148636,0.31514168
2308,ID_0836ab437,0.508328,0.19337723,0.35544795,0.29862684,0.3135133,0.3154585
2309,ID_a11fe9cf6,0.50548947,0.17063963,0.34064552,0.29052,0.29960582,0.30540434
2310,ID_43079dcf8,0.50654554,0.18373805,0.34900823,0.2970976,0.30636033,0.30971178
2311,ID_9e89fc55e,0.50101256,0.118237585,0.2980814,0.2505081,0.27230865,0.2760837
2312,ID_10de1249c,0.50359404,0.1212787,0.3112287,0.26360744,0.28253546,0.28233957
2313,ID_12bbca5c3,0.49608833,0.10355678,0.28362477,0.23388454,0.25494823,0.27310157
2314,ID_fec34a227,0.5011883,0.13148776,0.30639452,0.25470275,0.2739659,0.28691012
2315,ID_921165ece,0.499155,0.10679534,0.28946978,0.24529803,0.26554912,0.27166578
2316,ID_2bfcb0749,0.5061387,0.15537977,0.34002164,0.28988248,0.30241212,0.30341268
2317,ID_02fe66cb0,0.507406,0.19319299,0.35261473,0.29744583,0.30962557,0.31336874
2318,ID_2ee8471c0,0.503163,0.14238834,0.31631023,0.2665973,0.2834329,0.28841895
2319,ID_89edaaad0,0.5066589,0.17858171,0.34347594,0.2904285,0.30143607,0.308964
2320,ID_a017ddf9d,0.50557184,0.17325443,0.3437065,0.29320574,0.30252558,0.30696577
2321,ID_6cf2f66be,0.5072422,0.17162207,0.3474322,0.29412442,0.30769014,0.31047663
2322,ID_6887cb06d,0.50859946,0.19799736,0.35642573,0.29801103,0.3140178,0.31702524
2323,ID_81186e2fd,0.50664526,0.18769923,0.34676856,0.2918863,0.30375326,0.31198958
2324,ID_3aff43f5d,0.5083618,0.19092387,0.35379452,0.29728156,0.3105967,0.31676507
2325,ID_5930b7069,0.5083953,0.18635204,0.34979177,0.29392862,0.30794752,0.3104764
2326,ID_07f74b263,0.5015727,0.114308804,0.29556215,0.2486192,0.2682826,0.2760791
2327,ID_40567e880,0.4978957,0.11632463,0.29355276,0.24678466,0.26482254,0.27831608
2328,ID_9eec57321,0.50600946,0.17355257,0.3419213,0.28988206,0.30102783,0.30817336
2329,ID_13f83aa10,0.5027856,0.12673041,0.30151477,0.24930209,0.27300587,0.28047296
2330,ID_4a029ab9c,0.5053941,0.17269984,0.3346281,0.28104284,0.29440686,0.3036745
2331,ID_7bc920e26,0.5035999,0.14158583,0.32151672,0.2741807,0.2870298,0.29170725
2332,ID_1074c868f,0.50795764,0.19123891,0.35423422,0.2994159,0.31101155,0.314722
2333,ID_9fe36004b,0.5053784,0.17487645,0.33957112,0.28843778,0.2980584,0.30566975
2334,ID_86c38e451,0.5028271,0.11477736,0.30896467,0.26266867,0.28225666,0.27938038
2335,ID_54c77a7a0,0.5034876,0.14622498,0.32071686,0.27169472,0.2862466,0.29191196
2336,ID_b9809ea43,0.5075655,0.18614525,0.35179615,0.2974704,0.3096417,0.313112
2337,ID_e95828fe8,0.50578624,0.16971141,0.34144318,0.2912901,0.30043423,0.3059814
2338,ID_2b28774d9,0.5050812,0.16811582,0.33300003,0.28106436,0.29318756,0.3022437
2339,ID_a02bc9958,0.50657654,0.16216269,0.34307763,0.29243955,0.30384743,0.30574575
2340,ID_e7afb7f18,0.50520694,0.16692206,0.33950478,0.29029718,0.29890594,0.30392307
2341,ID_79321599a,0.5070826,0.18634653,0.34625775,0.28937346,0.30523354,0.31046557
2342,ID_4d4deb05a,0.50694174,0.18100858,0.34474272,0.29066446,0.3018322,0.31170064
2343,ID_5d07dfbfe,0.5085978,0.19413406,0.35552502,0.29811728,0.31322446,0.31605655
2344,ID_5738f3701,0.5009494,0.11165255,0.2898698,0.23643252,0.2648068,0.27585
2345,ID_26ca2726f,0.50394017,0.1351138,0.31164387,0.25915694,0.2812761,0.2877586
2346,ID_3a8e8b14e,0.50422364,0.12226376,0.31701818,0.27033707,0.28724736,0.28565192
2347,ID_6b1e96a70,0.5069927,0.14569482,0.33661133,0.28638482,0.29931962,0.3040533
2348,ID_22295ced2,0.5042902,0.15782967,0.32580236,0.2755225,0.28688008,0.298807
2349,ID_b127f8128,0.5026588,0.13850918,0.3134377,0.26484317,0.2805727,0.28871587
2350,ID_1d69c19e3,0.5071397,0.1817123,0.34997916,0.2961253,0.3097792,0.30865803
2351,ID_810ad83ae,0.5068683,0.18687403,0.34660214,0.292328,0.3041097,0.30981907
2352,ID_76ff19316,0.49697205,0.10661399,0.28915596,0.23741698,0.2612306,0.27532884
2353,ID_fd03d061e,0.50564903,0.14039844,0.33223897,0.28369677,0.2969209,0.29837197
2354,ID_2f0ce52a6,0.5047921,0.15241805,0.33423147,0.28662527,0.296489,0.2983339
2355,ID_d3824e36e,0.5032161,0.14278787,0.31414497,0.2628854,0.2803021,0.29048556
2356,ID_c4d619540,0.50693876,0.17778292,0.3487784,0.29681838,0.30678964,0.31073028
2357,ID_60b12ec1e,0.50718075,0.18788111,0.34996822,0.29684883,0.30663463,0.3112375
2358,ID_e17905b3a,0.5077653,0.1976119,0.35499495,0.2977115,0.3115339,0.3174569
2359,ID_dcb1ae1d0,0.506735,0.18292668,0.3445184,0.2902213,0.30263874,0.30815896
2360,ID_bcc6ac779,0.50477403,0.16550627,0.33380556,0.28344515,0.29473388,0.3004871
2361,ID_4b35cb414,0.5077075,0.18928632,0.35247576,0.29834986,0.30923754,0.3134055
2362,ID_c6d539566,0.5052732,0.15980959,0.33383518,0.28282192,0.29722494,0.2981615
2363,ID_a6d0177ee,0.48005337,0.050087005,0.18658096,0.15800652,0.17226195,0.23660246
2364,ID_ddb234901,0.49271062,0.083804846,0.2633689,0.21942663,0.23494062,0.26419076
2365,ID_38219ef2c,0.50622326,0.17963895,0.34464526,0.29226202,0.30231613,0.31014028
2366,ID_0e1c9c85b,0.5068872,0.18094206,0.3449562,0.29127854,0.30209088,0.31110966
2367,ID_3b19a6092,0.5045553,0.1609267,0.32993442,0.2800954,0.29132664,0.2993131
2368,ID_55c005c8d,0.5032522,0.11000171,0.30189973,0.25571692,0.27456135,0.2772838
2369,ID_7c8189766,0.50493926,0.1621714,0.33435,0.28480348,0.2953109,0.30058742
2370,ID_5949fdc0b,0.50690484,0.18126386,0.3491451,0.2973144,0.306504,0.31046712
2371,ID_9640661cc,0.50472045,0.15723577,0.32339987,0.26908174,0.2863568,0.29874068
2372,ID_6d4684110,0.49976587,0.10739669,0.28949994,0.2436876,0.26678473,0.27065438
2373,ID_bce28d6b2,0.50743604,0.17925104,0.34937274,0.29537147,0.30966425,0.3071828
2374,ID_26686ae8a,0.5009343,0.11297807,0.29440436,0.23814243,0.26747018,0.28255263
2375,ID_2dfbd2ef4,0.5067682,0.18465772,0.34441635,0.28912836,0.3030101,0.30832112
2376,ID_5cf0b6a7d,0.5022412,0.11000055,0.30482477,0.25964916,0.2788123,0.2772953
2377,ID_99c143b4f,0.5078729,0.1829342,0.35132143,0.29705775,0.3090858,0.31372383
2378,ID_9bf657313,0.5059328,0.18150294,0.34289104,0.28992298,0.30135915,0.30703473
2379,ID_280d252de,0.50060856,0.1217902,0.29765448,0.24649191,0.26713893,0.2825215
2380,ID_b51d8c3e8,0.50398314,0.16370693,0.3286329,0.27815658,0.28915346,0.30050498
2381,ID_e49faff03,0.5076452,0.18325293,0.35163516,0.2976501,0.30924606,0.3137762
2382,ID_2ca860733,0.5048681,0.16074422,0.33544523,0.2865277,0.29612637,0.30125535
2383,ID_ff6eb90b8,0.50479484,0.15544415,0.33150902,0.28285134,0.292098,0.30229378
2384,ID_0a8348d78,0.5046506,0.15628111,0.3350153,0.28662604,0.2973637,0.2978866
2385,ID_ef50638c3,0.50159526,0.11024377,0.30657387,0.26515344,0.27682453,0.27835616
2386,ID_ad4f691af,0.50589675,0.15891984,0.34104645,0.2906825,0.3026734,0.3052425
2387,ID_25344dfc1,0.4985654,0.11104551,0.2901157,0.24502668,0.26661396,0.2725405
2388,ID_42c54b023,0.50743425,0.15985069,0.34295243,0.29042706,0.30439413,0.30784672
2389,ID_da4513978,0.5056533,0.14727038,0.33573532,0.2869566,0.29932594,0.2997635
2390,ID_451ec4ff3,0.5009986,0.11707941,0.30027497,0.25424358,0.2737553,0.27751327
2391,ID_6e541ac1e,0.5000028,0.10843146,0.29984817,0.2585724,0.27109277,0.27607456
2392,ID_fb58489f0,0.50781584,0.17882612,0.34802383,0.29289368,0.3085916,0.30783063
2393,ID_30decc6d2,0.49906567,0.12124339,0.2949217,0.2497305,0.2655091,0.27975765
2394,ID_f71751788,0.50300777,0.12980878,0.31776333,0.27218848,0.2857586,0.28682062
2395,ID_99a9b514e,0.49958596,0.11842245,0.2953204,0.2481887,0.2670833,0.27746317
2396,ID_92b47406e,0.5037018,0.14014748,0.3114555,0.25879127,0.27770835,0.29217184
2397,ID_f39cf40a5,0.49464566,0.10252392,0.2850864,0.23590335,0.254687,0.2741708
2398,ID_284f0f121,0.5063869,0.16440019,0.33905646,0.2867133,0.30235127,0.30042377
2399,ID_d7559231a,0.50670767,0.18020505,0.34800482,0.2948615,0.30656776,0.31116456
2400,ID_9cb89f2b4,0.507508,0.19249028,0.35041022,0.29385084,0.3076087,0.31326038
2401,ID_126d9e0b5,0.5086962,0.198594,0.3564775,0.29829597,0.31364283,0.31659496
2402,ID_894d300be,0.50453436,0.15879929,0.32576934,0.2737744,0.2872913,0.3000678
2403,ID_dc151df07,0.5066467,0.18553665,0.34873968,0.29589912,0.30592537,0.3111791
2404,ID_e229c98f2,0.50633097,0.18448421,0.34641463,0.29276434,0.30469298,0.30995557
2405,ID_264e3bfd1,0.49748445,0.09134781,0.2714669,0.21366617,0.24616951,0.2735678
2406,ID_d14c5f1ed,0.50710475,0.1844092,0.35040405,0.29677504,0.3083453,0.3120873
2407,ID_4f001263d,0.49611363,0.10101235,0.28436148,0.23168787,0.25716662,0.27264225
2408,ID_861733f44,0.50295305,0.11140701,0.30607593,0.26027277,0.27930295,0.27867693
2409,ID_4965770ba,0.50527227,0.17412248,0.34030336,0.28986916,0.29893586,0.30514252
2410,ID_27dfeebf0,0.50171447,0.13061607,0.30750176,0.26023185,0.27657735,0.283235
2411,ID_f0b87a57a,0.50548846,0.16841286,0.3347417,0.28274646,0.29562864,0.30130517
2412,ID_77bc9d014,0.5068133,0.16658303,0.34037888,0.2868045,0.30348468,0.30261827
2413,ID_45df187f9,0.5052259,0.17630714,0.33871472,0.28663552,0.29733258,0.3058498
2414,ID_ea4ff3214,0.49817786,0.103741586,0.28076655,0.23371512,0.2513809,0.27431756
2415,ID_98c1d6f82,0.48643747,0.08126557,0.2587079,0.21606603,0.24147615,0.25715777
2416,ID_06d113a98,0.50094825,0.1267013,0.30540037,0.25370872,0.27461857,0.28263453
2417,ID_a839f8a6c,0.50575423,0.1678423,0.3318087,0.27637884,0.29335898,0.30255324
2418,ID_8625b3691,0.5033181,0.12851837,0.3152248,0.26739818,0.28526127,0.2859007
2419,ID_b4b855e3c,0.5067977,0.15274152,0.34040648,0.28924215,0.30330724,0.30471015
2420,ID_43d0c500a,0.49058,0.08020666,0.26430106,0.2151109,0.23592219,0.26489305
2421,ID_58e0c044c,0.49883306,0.11831415,0.29654086,0.24739945,0.26464936,0.28154594
2422,ID_a58e068fd,0.5073862,0.17664105,0.34941965,0.2954356,0.30911702,0.31130683
2423,ID_ca3f84370,0.5051054,0.17319387,0.33829087,0.2876891,0.29674807,0.30522817
2424,ID_e32296dcf,0.5075902,0.18050852,0.3508019,0.29699785,0.3091684,0.31297395
2425,ID_9f4032377,0.502259,0.10961217,0.30397478,0.2590194,0.2780192,0.27723777
2426,ID_802d9479d,0.5046496,0.13191757,0.32517582,0.2781722,0.29359913,0.28898817
2427,ID_45addea98,0.5065087,0.18452159,0.3448528,0.28941256,0.30397922,0.3091197
2428,ID_f02a373b7,0.50570667,0.148579,0.3361258,0.28756642,0.29876077,0.3015375
2429,ID_a858fe082,0.5015333,0.12527609,0.3066213,0.26030844,0.27689108,0.28107858
2430,ID_716b9b5ee,0.50197333,0.13145399,0.30915207,0.2622494,0.277431,0.28538793
2431,ID_0fa55309a,0.50431466,0.16255027,0.3288157,0.27797383,0.2900805,0.29952145
2432,ID_66d6d23d1,0.5050992,0.16855705,0.33330506,0.28102636,0.2935844,0.30199558
2433,ID_492b266e4,0.5032429,0.119828224,0.30596435,0.25858992,0.27752107,0.28020692
2434,ID_e4fea7467,0.49770314,0.10346666,0.28293452,0.23853305,0.2624413,0.26824945
2435,ID_d70725581,0.50737214,0.18876582,0.3499043,0.29489458,0.30730897,0.31245518
2436,ID_7862f6855,0.5063893,0.18157816,0.34316254,0.28962946,0.30105346,0.30836192
2437,ID_c77b88482,0.50466514,0.108906955,0.29709935,0.24392882,0.2728893,0.27956235
2438,ID_90fa06488,0.50814766,0.18950984,0.3531443,0.29698962,0.31038284,0.3159412
2439,ID_5111c1580,0.5033425,0.12320161,0.31505173,0.26937294,0.28518775,0.28445673
2440,ID_650c47528,0.49882948,0.106695235,0.2876876,0.24393305,0.2623465,0.27171522
2441,ID_5dabf56b3,0.5040573,0.14797115,0.3236128,0.27499712,0.28774196,0.29478753
2442,ID_f5ea55b7c,0.50485504,0.15623185,0.3261667,0.27484703,0.28929296,0.29549003
2443,ID_eae6b3f9e,0.5073421,0.17795914,0.34935224,0.2959363,0.3080024,0.3120684
2444,ID_599a29758,0.50370413,0.12438473,0.31097722,0.26272267,0.28142035,0.28345877
2445,ID_96246f3a2,0.5048255,0.13955522,0.31699672,0.26423943,0.28479964,0.2921762
2446,ID_5e1c1c459,0.50691795,0.17634797,0.34783608,0.29465294,0.30710244,0.31077284
2447,ID_e29683bf9,0.5067495,0.17429909,0.34762,0.29482096,0.3068193,0.31157818
2448,ID_ab06956bb,0.48804027,0.07515061,0.25827,0.20738158,0.23359457,0.25995576
2449,ID_28f9e08f8,0.5075447,0.18055284,0.3513837,0.29783684,0.30967358,0.3127576
2450,ID_f27dd1153,0.505558,0.17746222,0.3382972,0.28492963,0.29692894,0.3060953
2451,ID_989cfa401,0.4942094,0.09465632,0.27894253,0.22567248,0.25151217,0.2701261
2452,ID_a4a0d617f,0.507165,0.18278894,0.35064483,0.29708195,0.3089155,0.31246078
2453,ID_d81cbe5e1,0.5025573,0.13366446,0.3114183,0.2640115,0.27926663,0.28699473
2454,ID_2408d3f7a,0.50795895,0.19614875,0.35600984,0.30002767,0.312678,0.316035
2455,ID_daf43d024,0.49581003,0.09581792,0.2761168,0.23325607,0.25874949,0.26243907
2456,ID_0afcace6c,0.5080078,0.17100698,0.34525305,0.2891078,0.30834496,0.30524185
2457,ID_b84fa7ad5,0.5084033,0.17587072,0.34459567,0.28715944,0.3069047,0.30646175
2458,ID_f095dc8e9,0.5073579,0.18872675,0.3525371,0.29914725,0.30947042,0.31249535
2459,ID_82ab7d049,0.5061718,0.1598287,0.34181893,0.29120618,0.3032942,0.30581197
2460,ID_5c6cc6c2c,0.5071506,0.18256962,0.3509801,0.2981606,0.3084936,0.31208706
2461,ID_18fbac6a2,0.5064354,0.18013954,0.34678894,0.29468602,0.30473673,0.30995435
2462,ID_e307fbde9,0.5049538,0.16444853,0.33015376,0.27829173,0.29090947,0.3008728
2463,ID_3c226265a,0.4940009,0.094617784,0.28024578,0.22388381,0.2513327,0.273311
2464,ID_3d50e0e70,0.4774444,0.060282797,0.20297852,0.17509338,0.19240963,0.24230418
2465,ID_43e0709db,0.50828743,0.19607311,0.35664222,0.3010376,0.31281355,0.31622332
2466,ID_7760f5ec4,0.50696236,0.18039355,0.35023057,0.29778522,0.30819634,0.311558
2467,ID_4d24ed471,0.507965,0.19388923,0.3552485,0.299599,0.31230107,0.3153258
2468,ID_4fb8aba8d,0.5057484,0.17625701,0.3368684,0.2823452,0.29665983,0.3040946
2469,ID_6fc8ec70c,0.5054896,0.16685095,0.33108562,0.27734765,0.29066855,0.30443752
2470,ID_124de569e,0.50710064,0.16840109,0.3468871,0.2940749,0.3075149,0.30961007
2471,ID_cca38683f,0.5030374,0.14666641,0.32034314,0.27208006,0.2848696,0.2930926
2472,ID_a94b93aaa,0.5055664,0.1776441,0.34362513,0.29254174,0.30205733,0.30664706
2473,ID_669307eb1,0.50910586,0.17070916,0.3495313,0.29324698,0.30940896,0.314898
2474,ID_e7e53ceaf,0.5067427,0.16064888,0.33017674,0.2731228,0.2948733,0.30002564
2475,ID_06265c7c1,0.5061372,0.17546332,0.34454542,0.29377702,0.3024727,0.3082466
2476,ID_9c709e08d,0.50083303,0.114827126,0.2902431,0.23860782,0.26220652,0.27826345
2477,ID_72979934d,0.5077943,0.18247998,0.3519801,0.29735923,0.3115672,0.31076965
2478,ID_4dd8ce316,0.50770545,0.19205791,0.3507077,0.29503047,0.3077862,0.3118806
2479,ID_7cb73081a,0.49209467,0.08920482,0.27303076,0.22293577,0.24335667,0.26830366
2480,ID_c06aa5b8d,0.5027444,0.081748605,0.2863034,0.24106207,0.26958033,0.26095116
2481,ID_a9e5c0fb0,0.49684522,0.09059107,0.2754565,0.23358512,0.2555743,0.26163182
2482,ID_d574cfa1a,0.5034004,0.11910412,0.31252244,0.26563615,0.2846057,0.2822172
2483,ID_cfefa50d9,0.5078703,0.16792786,0.34606367,0.29284608,0.30569544,0.31136283
2484,ID_5133bcb2f,0.5060693,0.17724845,0.3430114,0.29119015,0.30143702,0.3073794
2485,ID_4d4eca381,0.49845445,0.113166034,0.29350352,0.24289483,0.26501307,0.27660167
2486,ID_537dfd0a7,0.50266016,0.11673117,0.2979436,0.24769405,0.27083468,0.28033638
2487,ID_3c62523a4,0.50655216,0.17341444,0.34706205,0.2957698,0.30562347,0.30975616
2488,ID_f9105279d,0.5069025,0.18115973,0.34593633,0.29180783,0.3042769,0.3109383
2489,ID_c12488ce4,0.5063209,0.13470128,0.31482264,0.2587986,0.2842268,0.29198417
2490,ID_dc1459f04,0.50825834,0.19431382,0.35575467,0.2997734,0.31253672,0.3159402
2491,ID_da7ff63a9,0.5073527,0.16868904,0.3467272,0.2944112,0.30642056,0.30976903
2492,ID_a572328bf,0.507823,0.19537944,0.35455915,0.29898453,0.31122133,0.31440586
2493,ID_c4497ee4e,0.50166345,0.11011413,0.30362904,0.25893563,0.27745384,0.27669653
2494,ID_ae805aa6e,0.50293326,0.124215454,0.3122989,0.2653123,0.28345144,0.2827869
2495,ID_4c0e9cf53,0.50313836,0.14263615,0.32355762,0.27736148,0.28746057,0.29322118
2496,ID_12816cebb,0.50206476,0.11434272,0.28975958,0.23437637,0.2632982,0.2816659
2497,ID_c312fc095,0.5076797,0.19590145,0.3541014,0.29887232,0.3108499,0.3131436
2498,ID_16d197d73,0.48795614,0.08649036,0.26922122,0.2252936,0.24611965,0.26440537
2499,ID_dceb0ac08,0.5045821,0.16250831,0.33259255,0.28319246,0.29357517,0.30044514
2500,ID_3eb054db0,0.5044355,0.15222779,0.33244395,0.285137,0.2942174,0.2986147
2501,ID_948c47b18,0.5082832,0.19437027,0.35582587,0.29990357,0.31239596,0.31626797
2502,ID_9b28f282f,0.50639755,0.18240082,0.34515604,0.29266036,0.30276188,0.3086651
2503,ID_0ada888cc,0.5067069,0.18855938,0.3498226,0.29708582,0.30602258,0.31186157
2504,ID_962d8a22f,0.5063865,0.1670002,0.34432426,0.29324794,0.30457127,0.3070804
2505,ID_3b6bc9c8a,0.50593406,0.18092644,0.3439407,0.29212046,0.3019097,0.30733493
2506,ID_fc70e593e,0.50181633,0.108581215,0.29727238,0.25215352,0.27099127,0.27496514
2507,ID_c30137a34,0.50473195,0.16461435,0.32843605,0.2758031,0.29023862,0.2986642
2508,ID_fb1ad4ae2,0.50359225,0.13484424,0.31266284,0.26369223,0.28052774,0.2862954
2509,ID_af07e8205,0.50697947,0.16628069,0.34555447,0.29410714,0.30519158,0.309069
2510,ID_20cf8c67c,0.5048724,0.16634378,0.33780408,0.28853533,0.297585,0.30262297
2511,ID_021467d14,0.5073982,0.19460154,0.3515551,0.29457763,0.3079562,0.31620988
2512,ID_d955f1ede,0.5078391,0.19298214,0.35249716,0.29758653,0.30900425,0.31295002
2513,ID_4209361e2,0.50760907,0.19657624,0.35262814,0.29406965,0.3105355,0.31562167
2514,ID_a6dba8505,0.50124425,0.112449825,0.3029914,0.26011422,0.27427688,0.27842134
2515,ID_647ea7df8,0.5056717,0.1589618,0.3277832,0.2736282,0.29123348,0.29817212
2516,ID_36b376e4c,0.50708336,0.17644194,0.34799626,0.2948993,0.30719417,0.3106223
2517,ID_9b3ff6c17,0.5083737,0.18985313,0.3542825,0.29855996,0.31149828,0.31558537
2518,ID_0d6976426,0.5081515,0.17391828,0.34934956,0.29436406,0.30861926,0.31449622
2519,ID_e28c935be,0.503897,0.107870996,0.29624858,0.246036,0.27033645,0.2789561
2520,ID_075098627,0.5060243,0.18034527,0.34157515,0.28760993,0.30019253,0.30716723
2521,ID_459e1fdf3,0.5030394,0.11677718,0.3094945,0.2631155,0.28212517,0.28017634
2522,ID_51585f4b8,0.5028718,0.11355984,0.29829514,0.249912,0.2713787,0.27652562
2523,ID_63757cfb8,0.50741833,0.19217464,0.350493,0.29453203,0.3061787,0.316177
2524,ID_f8f706a8c,0.50788987,0.1926803,0.35398945,0.29934716,0.3100127,0.31516653
2525,ID_7beb397c7,0.5060254,0.17727399,0.34102613,0.28884855,0.2993036,0.3064976
2526,ID_8c0cb666a,0.5041987,0.14290023,0.31641752,0.26499766,0.28291202,0.28983817
