,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
4242,ID_54d96ff46,0.95357525,0.01845187,0.35680115,0.39874017,0.35515383,0.42840523
4243,ID_51c0db874,0.6268426,0.024522781,0.14167756,0.10274419,0.1919421,0.3195765
4244,ID_8e5590548,0.08175722,0.00017747283,0.002110511,0.0035919845,0.009183615,0.030781
4245,ID_0d440f723,0.7915246,0.020027816,0.19493243,0.16343057,0.24259406,0.35568887
4246,ID_1c7327d9e,0.311759,0.014399469,0.04662144,0.05061692,0.07980552,0.16983375
4247,ID_0f03183a5,0.85242,0.025801629,0.2418471,0.2018145,0.26937684,0.36613125
4248,ID_daa9996f1,0.60567206,0.037804544,0.166244,0.11946958,0.20814261,0.35276496
4249,ID_8fc55fd36,0.6890458,0.022458911,0.18135196,0.16622338,0.24490115,0.3125174
4250,ID_8015fc29e,0.25321692,0.006614387,0.026118755,0.029673725,0.052091897,0.13406214
4251,ID_dfa25194a,0.9720051,0.0023515224,0.13930547,0.06850588,0.18504816,0.49416417
4252,ID_72d3cd732,0.19435969,0.0033294559,0.015322059,0.020935833,0.03551346,0.094555914
4253,ID_51070bb55,0.25071275,0.008153766,0.029356211,0.035131127,0.057576388,0.13303748
4254,ID_e6f3e20b0,0.06908271,9.647012e-05,0.0013747215,0.002452761,0.007041186,0.024217129
4255,ID_6d08168b3,0.54806274,0.036440402,0.14013824,0.10536894,0.18381521,0.30971605
4256,ID_d7af92bcc,1.0,0.0,0.6976155,0.8988527,0.4233661,0.60133994
4257,ID_6c5b20b27,0.3224857,0.014601916,0.048452675,0.04955569,0.08040571,0.1778771
4258,ID_7179043bd,0.98367125,0.0051869154,0.33453652,0.39246774,0.33914274,0.45199585
4259,ID_65d4c34ac,0.21717358,0.004500091,0.01906848,0.024374187,0.04167226,0.10987094
4260,ID_903d2ef48,0.9781668,0.0067103505,0.25553274,0.18361354,0.2713624,0.40599793
4261,ID_07957da85,0.21899411,0.00474295,0.019857228,0.025192827,0.042801827,0.111109704
4262,ID_cfbaf3334,0.22827616,0.00569278,0.022736609,0.02813366,0.04741177,0.11749169
4263,ID_44f47eb8f,0.18329936,0.0028228164,0.013431877,0.019192994,0.03285405,0.08728549
4264,ID_b3a5a7cf9,0.1276016,0.00093242526,0.00626719,0.010438114,0.019313991,0.05390662
4265,ID_758adf6ae,0.9838889,0.00047522783,0.07329878,0.023495704,0.12829578,0.5847175
4266,ID_e3b116553,0.7203257,0.04063484,0.2227867,0.16320905,0.2566347,0.39609522
4267,ID_2cb1c1854,0.13931277,0.0011923909,0.007452637,0.011887908,0.02171567,0.060538143
4268,ID_c89655d94,0.22790346,0.0049950182,0.020633757,0.025697052,0.044790477,0.11708161
4269,ID_589370fc6,0.9939424,0.0048665106,0.42258948,0.4791537,0.3709278,0.46557903
4270,ID_aaebd8559,0.12992263,0.0009855926,0.0065155923,0.010766506,0.019827813,0.055211663
4271,ID_795e3dcee,0.15673548,0.0017053187,0.009598643,0.01449576,0.025837868,0.0708825
4272,ID_13a5b4570,0.9912969,0.0022329688,0.20570117,0.10870719,0.22980419,0.5095144
4273,ID_59dad609f,0.16282052,0.0019030869,0.010425955,0.015385836,0.027324528,0.074733704
4274,ID_2f4a40aba,0.22437209,0.0049031377,0.0203664,0.025569499,0.043798774,0.114758074
4275,ID_1b14c3c26,0.284364,0.009908289,0.035335302,0.03926167,0.065487236,0.15232033
4276,ID_6ef240466,0.14114681,0.0012458265,0.00770241,0.012199372,0.022236466,0.061672777
4277,ID_900226c29,0.31360328,0.0127801895,0.044004887,0.04518217,0.075034946,0.17201337
4278,ID_37b69de63,0.357036,0.01659736,0.056632817,0.05603063,0.09445399,0.19133288
4279,ID_d6e74ee29,0.37321818,0.018545926,0.062684745,0.06045997,0.10010186,0.20137566
4280,ID_7289219e2,0.9997457,6.6012144e-05,0.18373406,0.15664989,0.26979077,0.7297919
4281,ID_7d19d4352,0.24006394,0.0064768493,0.025082588,0.030046552,0.05076325,0.12531081
4282,ID_f16f5985c,0.95680505,0.0036506355,0.15645358,0.11667618,0.21199623,0.4612144
4283,ID_514a18c5b,0.13478214,0.0011097491,0.007076144,0.011500478,0.020973176,0.057952046
4284,ID_2531bdf1b,0.9998373,2.9742718e-05,0.12161997,0.04791397,0.18772224,0.7508234
4285,ID_de81ea6bf,0.16986412,0.0022016466,0.01151526,0.01670131,0.02927342,0.079001874
4286,ID_750c6b81f,0.03767246,2.6017427e-05,0.00055646896,0.001319468,0.0035475492,0.011441231
4287,ID_f111de48e,0.43674523,0.03384018,0.09834817,0.08714512,0.13622957,0.24597022
4288,ID_e25f055d2,0.8939407,0.011418402,0.17943773,0.103740364,0.21810707,0.44285858
4289,ID_007b7fe16,0.70535827,0.039029747,0.21505547,0.16142297,0.25106028,0.38284796
4290,ID_2a9704d0b,0.14442685,0.001321435,0.008006573,0.012559384,0.022803873,0.063492596
4291,ID_1e01281a6,0.97837174,0.0013686717,0.11407077,0.047158718,0.16242883,0.53828514
4292,ID_b793c9ab3,0.940268,0.019040406,0.33676112,0.40217325,0.34420192,0.3945181
4293,ID_1a61e02c7,0.13766208,0.001173377,0.007363707,0.01183483,0.021545291,0.059609294
4294,ID_d7accc17e,0.16419253,0.001987964,0.010629624,0.015818596,0.02773264,0.07532519
4295,ID_0accf32e7,0.24965504,0.0066560507,0.026598155,0.032149136,0.056574464,0.12542021
4296,ID_e260c6f4c,1.0,0.0,0.7462687,0.83480585,0.46919245,0.12516874
4297,ID_36cc761fa,0.32158592,0.009930819,0.0392859,0.03630671,0.07105982,0.17796427
4298,ID_1aa965d70,0.20647329,0.003990531,0.01738447,0.023029,0.038949877,0.102579445
4299,ID_bdd8956b5,0.4629153,0.01991269,0.07763368,0.05661127,0.118723094,0.26863807
4300,ID_f1597dd52,0.5904525,0.032123864,0.14944786,0.116009146,0.19858673,0.30388305
4301,ID_e7d95eb5b,1.0,0.0,0.63631195,0.78858244,0.43661273,0.34365475
4302,ID_acb9de550,0.99999994,2.0861626e-07,0.59720415,0.7291492,0.41926926,0.36645323
4303,ID_6989a8c7e,0.49908593,0.044471562,0.13589913,0.10826185,0.1754142,0.28949562
4304,ID_8a917efd9,0.14439428,0.0013474524,0.008110046,0.012747914,0.023013413,0.06349239
4305,ID_b0198097b,0.14397612,0.0013284981,0.008043587,0.012638658,0.022880375,0.06327501
4306,ID_4e5f5f1f1,0.13572967,0.0011292398,0.0071649253,0.011599392,0.0211488,0.058499694
4307,ID_5d7b831d8,0.32765472,0.011303306,0.04283604,0.039776146,0.07482198,0.18194062
4308,ID_8e8de5ce8,0.15104213,0.0015369058,0.00887993,0.013706356,0.0245108,0.06742355
4309,ID_2dfeffe0c,0.7988471,0.015559584,0.16743109,0.10204387,0.21485224,0.41898105
4310,ID_6aeb32575,0.14696398,0.0013782084,0.00826329,0.012825429,0.023294806,0.065015405
4311,ID_5b436e278,0.98746645,0.007249862,0.38898695,0.4502113,0.35777804,0.45700803
4312,ID_1282d7f9c,0.26868784,0.008778393,0.03187433,0.036697567,0.060718685,0.1419985
4313,ID_880a8f33d,0.13734666,0.0011579394,0.0072981715,0.011741638,0.021422625,0.059422404
4314,ID_957e50581,0.13430604,0.001098901,0.007026404,0.011440009,0.020873785,0.05768174
4315,ID_6d2156804,0.8960009,0.012186706,0.19119552,0.12387702,0.22717476,0.42391035
4316,ID_3147af333,0.99879766,0.001177311,0.49462095,0.5650655,0.3797646,0.38537583
4317,ID_e7fbfb447,0.14301684,0.0013075173,0.007948667,0.012542427,0.022704482,0.06270927
4318,ID_7f4b120c5,0.9435664,0.01107496,0.22317797,0.13417596,0.24397412,0.4268374
4319,ID_22f55c0cb,0.93802714,0.0060788095,0.16753316,0.09791228,0.20826828,0.4510142
4320,ID_cdf49d705,0.5507222,0.013938963,0.08440918,0.048623353,0.13353845,0.3146508
4321,ID_2f7f0246a,0.9888041,0.00081419945,0.10464609,0.03192404,0.1559157,0.60548866
4322,ID_eac2e1d12,0.9991871,9.968877e-05,0.11511704,0.057234317,0.17383298,0.69809353
4323,ID_24b632b28,0.27371842,0.009726942,0.033856153,0.039257646,0.06430188,0.1455068
4324,ID_8207437e7,0.17968574,0.002573967,0.0127232075,0.018151164,0.03134629,0.084914535
4325,ID_aca77cedc,0.1512616,0.0015488863,0.008935571,0.013787597,0.024627507,0.067551404
4326,ID_b39ee551b,0.38228524,0.016417116,0.059456706,0.05052036,0.094555706,0.21853751
4327,ID_2bdf93c3b,0.042527944,2.9921532e-05,0.0006079972,0.0012979805,0.0038053095,0.013403624
4328,ID_5e8810715,0.04292053,3.683567e-05,0.0007074475,0.0015901327,0.004196346,0.013527036
4329,ID_a18164cf0,0.13248417,0.0010359287,0.0067501366,0.011039913,0.020305693,0.056659818
4330,ID_0ac8a7a5c,0.9999998,2.682209e-07,0.36272871,0.33725065,0.34731162,0.8964257
4331,ID_b504b6815,0.9999269,1.1771917e-05,0.09439707,0.025124043,0.14701942,0.7021255
4332,ID_7b1fdc831,0.20111862,0.0036762655,0.016380519,0.022100061,0.037345648,0.09902713
4333,ID_741102c97,0.5110129,0.02667293,0.10529876,0.07462478,0.14825237,0.29363894
4334,ID_86f8eff26,0.59264666,0.046569765,0.17879209,0.13358358,0.2160958,0.34878403
4335,ID_eb1b214ca,0.99996346,1.7821789e-05,0.24183223,0.17591894,0.3060462,0.8091959
4336,ID_668a68956,0.99999976,2.0861626e-07,0.5814837,0.6790244,0.40814883,0.23418635
4337,ID_3972ee94b,0.9900241,0.0023062527,0.19434804,0.09705138,0.22049266,0.48110244
4338,ID_42cfffe7e,0.99824744,0.00119856,0.32907864,0.29487684,0.3542695,0.54613286
4339,ID_92b9bb445,0.99663675,0.00037804246,0.13155013,0.08914167,0.1992639,0.6324364
4340,ID_3c900600c,0.99979424,0.00015613437,0.4855509,0.58189553,0.37340695,0.33775637
4341,ID_f137af3fd,0.9759491,0.014643222,0.38888618,0.4457132,0.36421794,0.41442773
4342,ID_bf21ecff9,0.7561144,0.02598247,0.21056926,0.20603547,0.26033422,0.3454595
4343,ID_5aa5bd3ec,0.9999807,3.6776066e-05,0.4925754,0.60857826,0.36897704,0.5430324
4344,ID_d2fc9c2d8,0.042491168,2.297759e-05,0.0005065203,0.0010607243,0.0034977496,0.013212949
4345,ID_ed1aaaeff,0.952495,0.017721921,0.31782308,0.31956196,0.33499852,0.44053254
4346,ID_43a0c4de0,0.13172796,0.0010206103,0.0066788197,0.010957509,0.020160228,0.056227177
4347,ID_65f94532b,0.98864233,0.007172197,0.3989893,0.46587497,0.36198008,0.4467627
4348,ID_8119320f4,1.0,0.0,0.7626008,0.89865446,0.45857325,0.30853003
4349,ID_c588c37f9,0.87297523,0.02433616,0.25804573,0.2587098,0.29227436,0.37602594
4350,ID_216b0a029,0.1304254,0.0009947121,0.0065582097,0.010815114,0.019913018,0.055489868
4351,ID_d20b874a6,0.23495913,0.0052529573,0.021622032,0.026263267,0.046142846,0.12166968
4352,ID_bc52cf754,0.99999964,1.6093254e-06,0.5050972,0.6243175,0.38262108,0.6791032
4353,ID_0a9c68091,0.12508035,0.0008804202,0.0061243176,0.009853989,0.019046575,0.053434104
4354,ID_dfb2a45b8,0.21268219,0.0047338307,0.019729882,0.025776297,0.043049663,0.107156545
4355,ID_e692460c0,0.16553411,0.0020529032,0.010868579,0.01613143,0.028177023,0.07614124
4356,ID_0b1a54502,0.28123888,0.008728325,0.032908767,0.035467207,0.060973763,0.1503557
4357,ID_a1c9fc5b0,0.1607002,0.0018313825,0.01012826,0.015054554,0.026795536,0.07335737
4358,ID_34621e7b3,0.99975145,3.8653612e-05,0.10885522,0.038407683,0.1638371,0.6986058
4359,ID_de1aa637d,0.25218415,0.0072969496,0.027582347,0.032419592,0.05506751,0.13248083
4360,ID_c2b8467be,0.9645339,0.0032906234,0.15804979,0.106836975,0.20947495,0.50621015
4361,ID_13dbce8e3,0.24287286,0.0072141886,0.026988178,0.03245741,0.053871572,0.12794843
4362,ID_8d1dd51d0,0.05249229,5.5104494e-05,0.00094014406,0.0018642545,0.0051516294,0.017601997
4363,ID_893609776,0.99756396,0.0020047128,0.46325877,0.54402214,0.364206,0.40103412
4364,ID_bb2a1174a,0.1638026,0.0019599795,0.010580003,0.015655547,0.027667105,0.07517165
4365,ID_f6af2b7ce,0.28328866,0.008006215,0.031315118,0.032070756,0.060540617,0.15420365
4366,ID_5a24757ac,0.83896506,0.03151363,0.25097904,0.18263593,0.27038497,0.39899626
4367,ID_3a4dabdd2,0.12709293,0.00092846155,0.0062457025,0.010430545,0.019271016,0.05363846
4368,ID_11a486e70,0.99993044,0.00013923645,0.47134444,0.52591884,0.39007497,0.62366587
4369,ID_0d6887f61,0.15580043,0.0016724765,0.009460151,0.014336944,0.025586486,0.070296645
4370,ID_e0382b104,0.15179062,0.0015666485,0.0090406835,0.013860673,0.024787933,0.06792131
4371,ID_9c7a91fae,0.99999744,4.3213367e-06,0.55886316,0.6675385,0.4013713,0.3839401
4372,ID_00c000a81,0.9049959,0.024353921,0.32010436,0.37337804,0.3337258,0.37094885
4373,ID_ecdf7a7c1,0.9941627,0.00090685487,0.1577147,0.089698434,0.21011385,0.5950768
4374,ID_8f1301be6,0.6238912,0.051424295,0.2046319,0.15933916,0.23716828,0.3595024
4375,ID_47ea26727,0.90068644,0.026891917,0.3142326,0.37009808,0.33221728,0.37194777
4376,ID_93c9ace3b,0.18309507,0.0028036535,0.013521999,0.019139409,0.032677144,0.08719677
4377,ID_de34e8927,0.16145426,0.0018654764,0.010238975,0.015224814,0.027029097,0.07376617
4378,ID_706f85b8f,0.97703207,0.0019417405,0.14832565,0.10779297,0.20995909,0.511257
4379,ID_cac746863,0.99635696,0.0025699735,0.4445608,0.5308541,0.35690385,0.4157587
4380,ID_e18efc98c,0.33411312,0.012502909,0.046158016,0.0480718,0.08362001,0.17208838
4381,ID_fc7e1458b,0.15970257,0.0018684566,0.010202259,0.015379399,0.027110249,0.072665334
4382,ID_3b1e7cad7,0.82238615,0.025549382,0.23719743,0.23004857,0.27746546,0.35864872
4383,ID_d489647e6,0.13466728,0.0011024773,0.0070471764,0.011449307,0.020919561,0.057897598
4384,ID_b9f46bf23,0.67776287,0.023726463,0.17982134,0.16524431,0.24466446,0.31947273
4385,ID_d97d78c19,0.70485497,0.011023343,0.116185576,0.06674811,0.17038023,0.3653864
4386,ID_59be6b057,0.67038655,0.014092505,0.12006563,0.07598597,0.1741583,0.33847493
4387,ID_3b1357444,0.34672886,0.012988627,0.048406452,0.043427497,0.0815945,0.19461751
4388,ID_047301a58,0.597387,0.027791113,0.13670689,0.090613514,0.18107334,0.35174513
4389,ID_6ae5d72d4,0.18927646,0.0030704439,0.014489561,0.020013988,0.03425747,0.091308326
4390,ID_d7a2c6564,0.13824812,0.0011756718,0.0073795915,0.011819959,0.021567374,0.05995205
4391,ID_adfbcb39a,0.29063487,0.011011034,0.03814581,0.042713314,0.06945321,0.1551098
4392,ID_3f111155f,0.37219188,0.00866124,0.039300382,0.032385707,0.07559186,0.2041927
4393,ID_200ea0992,0.13633028,0.0011429787,0.007226616,0.011674553,0.021270692,0.05883795
4394,ID_421272aca,0.1403872,0.0012302995,0.007624775,0.01211822,0.02206251,0.06120202
4395,ID_b6d98080c,0.17629007,0.002473414,0.012435555,0.017801464,0.030934274,0.08291504
4396,ID_8e74b76d6,0.99999976,6.854534e-07,0.60477674,0.7192786,0.42391384,0.38685733
4397,ID_f033ce115,0.13483691,0.0011114478,0.0070841014,0.011509746,0.020989388,0.057986498
4398,ID_3cd8ce5b4,1.0,0.0,0.62858146,0.81471014,0.39831242,0.5652068
4399,ID_0adaa7c26,0.99999905,1.6391277e-06,0.55602926,0.69576675,0.39687046,0.39543903
4400,ID_58e2e5789,0.94610083,0.012996525,0.24889493,0.17490268,0.26427072,0.40135947
4401,ID_79784f7c6,0.42936933,0.022496015,0.07716733,0.066842854,0.117527455,0.2349352
4402,ID_d5fad9ffa,0.1911526,0.0032602549,0.014850974,0.020947397,0.035005152,0.09208754
4403,ID_7db54e351,0.20519441,0.0039910674,0.017544657,0.023025423,0.039164543,0.101908475
4404,ID_ae51145e5,0.21861637,0.004426211,0.01878485,0.024038434,0.04160109,0.11068162
4405,ID_f9f1723f2,0.1662066,0.0007277131,0.006562352,0.008158892,0.023073554,0.06544474
4406,ID_5eb7e86fa,0.99999607,6.377697e-06,0.56209105,0.6651625,0.40884098,0.37047592
4407,ID_867b05ee3,0.13480872,0.0011075437,0.0070670545,0.011482775,0.020952165,0.057965755
4408,ID_e603ea34c,0.9999925,5.543232e-06,0.2960414,0.23231581,0.3380388,0.83939195
4409,ID_a73c8c631,1.0,0.0,0.74739784,0.87478006,0.48034722,0.24297062
4410,ID_05d04cf9a,0.21787551,0.00440982,0.018746823,0.023997277,0.041692287,0.110521615
4411,ID_e9c9e52e6,0.087290585,0.00032749772,0.0030515492,0.0058484375,0.011728287,0.033191204
4412,ID_a751a01d0,0.99999505,9.328127e-06,0.48111242,0.6384987,0.3566872,0.59449637
4413,ID_9d8eb50ee,0.99990153,9.030104e-05,0.4975973,0.6031426,0.37915164,0.35896593
4414,ID_ef437b009,0.18368849,0.0027933717,0.013358623,0.019087404,0.03251481,0.08724126
4415,ID_521d5ecc6,0.54355633,0.034194857,0.13414866,0.10018429,0.17893666,0.30446777
4416,ID_909fe7fd5,0.89136374,0.010163277,0.17736602,0.12027928,0.22075841,0.41538307
4417,ID_328fe3a34,0.25618237,0.00798741,0.02929765,0.03425151,0.0570758,0.13554904
4418,ID_fc209e36b,0.12302038,0.00085124373,0.00587669,0.009960741,0.01847601,0.051408112
4419,ID_f4834419c,1.0,1.1920929e-07,0.606825,0.74538815,0.42299786,0.3629352
4420,ID_d91ca949d,0.76680255,0.020249367,0.17633078,0.114905894,0.22156131,0.4062566
4421,ID_e95c6a6d1,0.042777956,2.2381544e-05,0.00050884485,0.001052916,0.003525585,0.013195157
4422,ID_9e058480e,0.96242917,0.0033442378,0.14801815,0.07534918,0.19173867,0.50423545
4423,ID_b964f2d6f,0.999838,0.00022923946,0.48468718,0.5881088,0.3676575,0.49836537
4424,ID_e324ee6c7,0.9866137,0.009638846,0.45229015,0.4951736,0.37075603,0.41584083
4425,ID_38aa0441e,0.98527527,0.003791958,0.22777635,0.16848347,0.2607211,0.48155916
4426,ID_196a165df,0.99878466,0.00011321902,0.08516908,0.021311283,0.13828105,0.6756392
4427,ID_5cb1a8691,0.15423799,0.0016255081,0.009314507,0.014125168,0.025321811,0.06949216
4428,ID_8af8b9053,0.1326293,0.0010449588,0.006788522,0.011106342,0.02038604,0.056728095
4429,ID_ea89bc833,0.9997554,0.00015485287,0.47780907,0.5638029,0.3691268,0.30737823
4430,ID_2bb464662,0.13453329,0.0011026263,0.007044971,0.0114580095,0.020910949,0.057812124
4431,ID_b06ad7ba7,0.16101769,0.0018726587,0.010202646,0.015297651,0.026965737,0.07339609
4432,ID_950fd1b45,0.24116886,0.006860256,0.026154697,0.0313361,0.052417696,0.12654403
4433,ID_165a28913,1.0,8.940697e-08,0.5910237,0.70174277,0.41393873,0.23681456
4434,ID_c50a639bd,0.18215886,0.0022549331,0.0120152235,0.016017556,0.030963093,0.08707827
4435,ID_a440f33c4,0.19884658,0.0035915077,0.01604411,0.021885425,0.03680384,0.09732583
4436,ID_84fb08a8e,0.64014876,0.02042675,0.13104239,0.088978976,0.18029958,0.33499843
4437,ID_31455ad3c,0.20310384,0.003787607,0.016783446,0.022385776,0.037957847,0.10034862
4438,ID_d5e30ec9b,0.1966137,0.0034846067,0.015831381,0.021516055,0.036527187,0.09612656
4439,ID_850c5e0c9,0.16509771,0.0020368993,0.010812432,0.016059667,0.028064907,0.075915545
4440,ID_aa01a37c4,0.08218327,0.00019016862,0.002188176,0.0037038028,0.009415776,0.031243414
4441,ID_fa093c6cb,0.65906364,0.0119642615,0.10453609,0.0582228,0.1574811,0.3607782
4442,ID_76ded857a,0.99923944,0.00064858794,0.474375,0.5683983,0.36917624,0.38692015
4443,ID_ce81f8f10,0.9998637,0.00019457936,0.4439203,0.51323855,0.37658077,0.5986441
4444,ID_87b235858,0.14284268,0.0012764037,0.007828802,0.012323052,0.022458494,0.06262371
4445,ID_29af13b89,0.07396886,0.00015082955,0.0018199682,0.0033207536,0.008277118,0.027045965
4446,ID_cdb4d4ab1,0.024470001,4.9471855e-06,0.00018194318,0.00043991208,0.0016934574,0.0066441596
4447,ID_9beb0012f,0.24620429,0.0060191453,0.02405122,0.028278947,0.049670547,0.12943068
4448,ID_aba7aa32a,0.14032257,0.0012144148,0.0075571835,0.012001246,0.021918714,0.061152875
4449,ID_ea33e6c89,0.13022068,0.0009918213,0.0065454245,0.01080215,0.019889653,0.055381507
4450,ID_20d2b91ad,0.40790266,0.017567307,0.06502944,0.055794895,0.1031436,0.2260918
4451,ID_ca7d1b764,0.12968513,0.0009769499,0.0064747036,0.010705531,0.019743383,0.055070907
4452,ID_8e518563e,0.97582334,0.0012635887,0.10274482,0.033375144,0.1541987,0.5916368
4453,ID_d1f2ec1e3,0.99969125,0.00013688207,0.23511744,0.17551222,0.27692795,0.6320405
4454,ID_0b4d555a1,0.16826111,0.002137512,0.011432946,0.016039014,0.0297212,0.078371465
4455,ID_eaa97978b,0.99999964,6.2584877e-07,0.4049583,0.3610391,0.36515158,0.8789047
4456,ID_a25c920e7,0.18786913,0.003235668,0.015094101,0.020685524,0.035541892,0.090954036
4457,ID_ac92cd39d,0.9995655,0.00034937263,0.45240542,0.57584167,0.35175335,0.42009366
4458,ID_31fb1277e,0.21022332,0.004295051,0.018574297,0.023993254,0.04097581,0.10554823
4459,ID_013ac6058,0.03601125,1.4483929e-05,0.0003747344,0.0008111298,0.00282228,0.0107343495
4460,ID_3dc33172b,0.43362173,0.03166908,0.09405142,0.08020657,0.13174212,0.25312936
4461,ID_84c547bf3,0.99802804,0.00039219856,0.16680175,0.096972525,0.21868822,0.6355883
4462,ID_cf15413ae,1.0,8.940697e-08,0.5920903,0.761601,0.39016658,0.533519
4463,ID_bbcf4c6f8,0.10612792,0.00056269765,0.004414499,0.007891893,0.015152365,0.042556733
4464,ID_6de400a9c,0.9276794,0.010493934,0.21010077,0.15856636,0.24631953,0.42240685
4465,ID_785620986,0.99956834,0.00048157573,0.4823282,0.5800825,0.3654734,0.44486314
4466,ID_4d3cef279,0.30930167,0.012067914,0.042084157,0.046575606,0.077944845,0.16106579
4467,ID_0d2baade2,0.14469019,0.0013537407,0.008155435,0.012774557,0.023100883,0.06371972
4468,ID_e39c4b588,0.26783735,0.008077681,0.030158043,0.03481415,0.05862248,0.13974723
4469,ID_c3cc28547,0.16897509,0.0021672547,0.011330456,0.016536027,0.02891311,0.07836342
4470,ID_6707d05a0,0.1721223,0.002323866,0.011788279,0.017308801,0.029856652,0.08008891
4471,ID_7f33f687c,0.10498282,0.00043803453,0.0037815273,0.0062450767,0.013752788,0.042472273
4472,ID_a3e87507d,0.9986187,0.00063341856,0.29228568,0.24969074,0.33313358,0.6381688
4473,ID_24f29b4b8,0.28104573,0.01087594,0.036880523,0.04227814,0.06795567,0.15093964
4474,ID_d88afcfa6,0.78497016,0.022012264,0.20209897,0.18240654,0.24953797,0.35193983
4475,ID_58555690b,0.8967893,0.021538615,0.29863,0.34789202,0.3192441,0.36421564
4476,ID_8199915d3,0.6955354,0.018725574,0.15857214,0.12077904,0.21317694,0.3273673
4477,ID_15a39d263,0.1599997,0.0018123984,0.010023892,0.014976025,0.026633024,0.072864324
4478,ID_a066974f9,0.9999994,1.3113022e-06,0.3949476,0.39672008,0.35985303,0.8487364
4479,ID_fc5d0326b,0.19297811,0.003319621,0.015348613,0.020968527,0.03567034,0.09383419
4480,ID_8827359d1,0.79710865,0.02176711,0.19095361,0.13253877,0.23325434,0.3947603
4481,ID_d91246d48,1.0,0.0,0.66418827,0.81620216,0.43392196,0.40169317
4482,ID_6d3b664b5,0.9999263,0.00014001131,0.5045238,0.58328754,0.3805727,0.52096677
4483,ID_eed191d7a,0.103697,0.00053969026,0.004294038,0.007763773,0.014882565,0.041386634
4484,ID_677ab6af3,0.14565599,0.0013914704,0.008303553,0.013029069,0.023464024,0.064276695
4485,ID_8f88c17e1,0.1389479,0.0012071431,0.007511407,0.012017429,0.02184084,0.060349584
4486,ID_801dc1b85,0.14972168,0.0014753044,0.008657277,0.013350487,0.02406907,0.066628754
4487,ID_61a218801,0.20933008,0.0042508245,0.018229991,0.023909062,0.040451586,0.10452953
4488,ID_495065351,0.1459096,0.00137344,0.008227915,0.012844533,0.023228437,0.06437719
4489,ID_84467befd,1.0,0.0,0.6576203,0.9022237,0.36873615,0.75804293
4490,ID_c95eeff2b,0.13087296,0.0010038912,0.0066020787,0.010866582,0.020004153,0.055746287
4491,ID_4b7db1e5c,0.14251801,0.0012987852,0.007913381,0.012495607,0.022621512,0.062425762
4492,ID_6672ea18e,0.17192239,0.0022882223,0.011778414,0.017072171,0.029703528,0.08019766
4493,ID_235b2b356,0.03892836,2.1368265e-05,0.00047814846,0.0010287464,0.0032510757,0.011965245
4494,ID_b2ca66194,0.96123636,0.0029700398,0.13632625,0.06700489,0.18278012,0.47170755
4495,ID_444dc2025,0.025544435,6.943941e-06,0.0002271235,0.0005583167,0.0019073486,0.0070637763
4496,ID_34b543d6a,0.9998999,0.00014820695,0.42097268,0.48992637,0.37101158,0.61247784
4497,ID_e013eebcd,0.37803864,0.010143608,0.04442084,0.038031965,0.08225629,0.20152661
4498,ID_0d96e11f8,0.71946174,0.027789682,0.20446178,0.19301715,0.25578484,0.33300745
4499,ID_06229e0fd,0.13570929,0.0011058152,0.0070720613,0.011424452,0.020958573,0.058504492
4500,ID_7110d489c,0.13344401,0.0010790229,0.0069372356,0.011330068,0.020693868,0.05719468
4501,ID_9abc5dc79,0.9932573,0.0019139051,0.21983513,0.13958085,0.24442542,0.49570882
4502,ID_63c2c65b3,0.9743866,0.0018798411,0.12526047,0.056072384,0.17157102,0.5218062
4503,ID_2166da3a6,0.884246,0.0035345256,0.10485485,0.056857854,0.16220638,0.4316765
4504,ID_193285bd7,0.13995978,0.0012240112,0.0075956583,0.012111932,0.022042334,0.060962737
4505,ID_f26b305e5,0.55444205,0.04011458,0.14923418,0.110257655,0.19026223,0.32610324
4506,ID_d7c9419b6,0.9923613,0.0007944703,0.13697216,0.095659554,0.20086908,0.58260846
4507,ID_eceafb993,0.38338178,0.017504513,0.062303334,0.058599323,0.099984676,0.20332527
4508,ID_2774a307a,0.35339853,0.01498872,0.053084612,0.052328736,0.08865425,0.18810856
4509,ID_f068e7a48,0.9999461,5.4329634e-05,0.49849537,0.6219831,0.37451676,0.39475223
4510,ID_d834f176b,0.13964319,0.0012135804,0.007547587,0.012033373,0.021909624,0.06075874
4511,ID_f0246eefd,0.9987288,9.319186e-05,0.08038142,0.026784718,0.13421321,0.6973294
4512,ID_b883db874,0.13132873,0.0009948611,0.0067426264,0.010363251,0.02172947,0.056214005
4513,ID_bccd5678d,0.18300074,0.0028846264,0.013829589,0.019551456,0.03343153,0.08725318
4514,ID_7bcfb3cc7,1.0,1.1920929e-07,0.44131264,0.57464516,0.36057806,0.846705
4515,ID_abea4e5ff,0.99492073,0.0023107529,0.30750334,0.28551003,0.3376913,0.56158674
4516,ID_08b79d383,0.9250941,0.001591295,0.08288607,0.04023701,0.14213613,0.46434668
4517,ID_bc53c8d8a,0.9812534,0.00748384,0.40896118,0.4727516,0.34037673,0.33826727
4518,ID_32b5230ad,0.9246561,0.016687632,0.26051188,0.22058317,0.28243706,0.37779868
4519,ID_9d5ecc2ac,0.5478035,0.016556114,0.09129882,0.057819277,0.1398682,0.2989112
4520,ID_5c011538f,0.24034277,0.005250931,0.021897793,0.025836706,0.04679942,0.12493163
