,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
207,ID_f0f0874e9,0.03676662840749332,5.917128926477803e-06,0.07100513682542539,0.03825176743807251,0.04497884701333966,0.023092379019637836
208,ID_aba13cae9,0.5055249084361356,0.000681785066008341,0.06642770245973084,0.08769367606105546,0.23601137446828416,0.12131568032879533
209,ID_01e5537b6,0.005586237004627149,0.0001174429456269365,0.01907592817159846,0.0010851497096858325,0.025228035738667255,0.02266250109105335
210,ID_0946672ee,0.15747618667167074,3.0110743500320218e-05,0.031126383695504065,0.019329769973980428,0.016993190894797696,0.2783448689545645
211,ID_3d6ac1fa8,0.6541087905097317,0.357150492920251,0.06557172486941669,0.1413331941520286,0.11833112119769358,0.37754289568739785
212,ID_e6184dae5,0.2628995302253174,0.01761518300057512,0.1541538888502202,0.10101985119513376,0.09002440291204733,0.13579539726683498
213,ID_d90abf77e,0.26171083533938044,2.1942305383977435e-05,0.07281329173192232,0.12921650569010218,0.11417258876425736,0.029876009618693418
214,ID_62eb83ee1,0.07593326570024789,3.4339612313604063e-06,0.1918311088981414,0.0013653656891957796,0.09628779576265278,0.024445610763884233
215,ID_5c940bc28,0.5225633807864962,0.0005083435477448416,0.22943495609955503,0.3560964403957412,0.10910841473278272,0.1733617723449811
216,ID_0bc2f90a0,0.22515604823118257,3.5872703166597153e-06,0.01428602231274532,0.014447687633652964,0.09878020821324582,0.030092111444705322
217,ID_68f252d6c,0.16267806440975263,0.0007210370651437371,0.08270628564385954,0.05822062737940361,0.26684814520895445,0.031226577031442593
218,ID_a1cc30071,0.8685832594119521,0.0013053591992463383,0.3228009903693474,0.26177258560191147,0.31222851880807945,0.34431847601416593
219,ID_5a35d1df3,0.5563294022814822,0.010904118106500854,0.18593954496405077,0.14398121170804665,0.5344630428090884,0.30525811722930574
220,ID_de8a8b40d,0.002912803005852729,4.949835076562178e-08,0.002940645457324312,0.011820530699921662,0.012305684944395625,0.025257642006381604
221,ID_a1d8faee1,0.5142726709895171,0.03974081499033771,0.340156265688666,0.14215685981725618,0.3663652946011916,0.14742452000314585
222,ID_6b7d19d46,0.8114578353947737,1.3468651183604342e-06,0.02700407353075638,0.0014181544038553348,0.011889924533438397,0.26002999645379443
223,ID_6438ee534,0.8769603312610523,0.06189038080141127,0.398962172439342,0.301468405940652,0.4671364939835391,0.5207053225322735
224,ID_fbd065690,0.6490445714392061,0.00011851591752681696,0.15794112860553303,0.05817696982546789,0.10335808190338452,0.12932299374965223
225,ID_7c9645e74,0.8393785568488239,0.025218220884839406,0.14592954811635486,0.16466581886065387,0.2533153054980008,0.3697184578195274
226,ID_891a68158,0.11950777482039056,7.427498670968167e-05,0.05002068604340604,0.005572210319024561,0.07263198316910341,0.16607674246466525
227,ID_d9cd7f7cc,0.7783314189125667,0.00885017425299252,0.11314980521137706,0.05920196500804097,0.1898643540196588,0.22986208958597948
228,ID_bebc0bddb,0.020482174664091485,0.00021975775587709098,0.002440214520225664,1.8413426669289392e-05,0.0006953416600360167,0.031625872435132714
229,ID_c549f7c6d,0.9792779295877153,0.0015241582878287331,0.5582908750861086,0.19104974286871565,0.24867328760451643,0.6877122093230003
230,ID_4c418989e,0.6792372315105114,0.0019120983565408243,0.15585614192786734,0.12697731997018633,0.36406002762146056,0.1841273627697987
231,ID_6dbdbc2b8,0.8472796240362063,0.07370831217425519,0.2773912688337891,0.3839508533902193,0.23394218583564638,0.5025783463270227
232,ID_449e100d0,0.2589096336448685,0.0026543133694410396,0.045838735342709394,0.10421399484872747,0.1642576124918531,0.1471994566551264
233,ID_7cf5202cd,0.7958446822276388,0.04423816120355652,0.0469534093792832,0.012545049766771855,0.1768069184772297,0.6583870997550573
234,ID_e8e3f7977,0.7972456031978915,0.0012275490274363597,0.2423356818589516,0.24999594310571746,0.22877522023349342,0.4055588902610005
235,ID_0e6660e54,0.028345471247338997,0.0005744574213318479,0.03575335753875964,0.0028319323218646774,0.10261081140482657,0.04443112360733716
236,ID_b57ed8e0a,0.0927483498216638,1.8484772960666457e-09,0.0005343990998839957,0.01964209863060543,0.03579183224302008,0.03547402012644248
237,ID_600902a30,0.1785200641620374,4.700903041007244e-08,0.00859804428383995,0.02537201668913476,0.19021206697353454,0.11498174000382058
238,ID_00977fabe,0.58670684573285,0.01733608604104551,0.17076333269443703,0.14055773507131955,0.19415420972456104,0.23061648837974633
239,ID_7fc1ce160,0.5549830963050685,0.00011046293677364368,0.05340971882343384,0.0414973815829231,0.07699731278906057,0.13455211653760696
240,ID_f4d1563f3,0.5875515613088463,0.0009288023220791573,0.07209980688093189,0.14950728656449652,0.31533779078687707,0.09917580073456016
241,ID_6cd7e0f3c,0.5634765297920085,9.083925513459207e-05,0.27615967944804404,0.32802268818234037,0.29794073405636956,0.06329453013463271
242,ID_88b8ebb51,0.08112855983743661,6.253850914039774e-06,0.01435092063361807,0.012063156333189525,0.05529107931333394,0.02566381064429629
243,ID_3e212605a,0.46873330590760964,3.8672115012141024e-05,0.0033168285704790663,0.0017360589528383165,0.0016360394700114342,0.051626856329606334
244,ID_f37cbdbcb,0.007919128723180525,1.3059733163865728e-09,0.007210114043092817,0.0024328754522487954,0.004571590305230196,0.0004627395214005951
245,ID_84e5c6ad6,0.6128742519522298,0.0005274730216309563,0.13155481347971013,0.21207354436603837,0.37454579744496247,0.05746520668511884
246,ID_46648d3b2,0.3334550747317552,0.0001046635541180576,0.014165687171155746,0.039981393832218395,0.09493963261734197,0.21494678296124628
247,ID_1bbd6cf52,0.018082187273896655,1.9898320873246246e-05,0.05824237505754938,0.010407899091986098,0.0985482823602261,0.006395873792887674
248,ID_582975d1b,0.7141621516273983,1.7308763629162748e-06,0.6738628003271502,0.24669137929409582,0.2833872759965194,0.37687163008448443
249,ID_1f30601c8,0.9671608382826828,0.01621058877495845,0.4425056623640241,0.2486356918594467,0.5224100115021572,0.4958388066353943
250,ID_67194ba19,0.5723546960660916,0.0009994259359974347,0.28580226242507684,0.10522886480154332,0.1439686031414071,0.25103354043057596
251,ID_c156a8c04,0.2054359766140558,0.0002657238272450653,0.11598103871980336,0.04577857789450379,0.04728631293775202,0.07377628758575291
252,ID_70326ed9b,0.28644063117570095,6.001835490466318e-05,0.3347440746521186,0.034848444627109426,0.08322571052250104,0.22039469523785876
253,ID_a514915c3,0.04094525586743737,1.0352852391450047e-05,0.01771011536204336,0.04384017741202946,0.02001431681017182,0.015435575774468371
254,ID_7d7d09426,0.03335633893287219,0.00028958709785401537,0.00467535127970393,0.0005703378220334491,0.005789085459106486,0.09555057856307066
255,ID_9874baf12,0.44899835050570625,0.00019645018920333183,0.06154434585945937,0.005044142909642999,0.2814658265552392,0.4453571301617441
256,ID_ac7229009,0.04331543472408346,1.2660859804716283e-05,0.012260772933812357,7.259745825882288e-05,0.1214412328187202,0.2227334408295388
257,ID_75efcfbd4,0.9139191581323435,0.0034512924370028843,0.10961592117225817,0.1169707049909022,0.12778201045277893,0.41724624867158727
258,ID_07abe6857,0.0014679820429181324,1.079541562519172e-05,0.005005351236012417,0.006642895065752125,0.08813711995112765,0.013720970291441644
259,ID_6a2e8c5e6,0.38924683980918856,1.93347091421707e-05,0.0997475071181978,0.11895518233099099,0.17407544685923632,0.04641999243407035
260,ID_5c2c6c02c,0.12179631197604059,0.03182874920798516,0.032536161282402665,0.008081695175327981,0.05458017290469031,0.18096428175088428
261,ID_7d68e72e2,0.4945978141510333,4.407331278148576e-09,0.056856916006089823,0.018746821209184833,0.04138851436479714,0.3781485645922777
262,ID_df6db1b9c,0.8123084114241754,0.002134909835207694,0.07847322317747885,0.05366220824204199,0.13591902439164255,0.4749824140277786
263,ID_517efce71,0.9038798270817217,0.0364061194566848,0.11841624931386419,0.2954279725496996,0.2423513651308978,0.18509192417659248
264,ID_04c156e46,0.5310885981294667,1.9660172080678647e-05,0.19823169617718575,0.2540208204620264,0.1791018573737603,0.04241158967783886
265,ID_fd668e6c2,0.6302316625430173,6.267723287564274e-06,0.004451793370122286,0.02596576063571572,0.16103081485258663,0.07696599012802025
266,ID_6269d4ab5,0.817097488248909,0.0018235768447443055,0.07875200991785074,0.14430690240943483,0.27670800798257406,0.23234751161741127
267,ID_18b5e2037,0.010347473499074772,0.00039191910516472406,0.02774838713322318,0.0005019409447441481,0.12385473906151809,0.00690228326919842
268,ID_f4ec36479,0.5989902956467302,0.007248815200532381,0.21424254959921452,0.17591310739763633,0.2987613712886659,0.19612294524652238
269,ID_78cc681ac,0.8248958137271692,0.00424430551692553,0.029867831436021765,0.03710028924546296,0.17198482378087043,0.31615742085985327
270,ID_46ded269e,0.46352488874433806,7.020401457049084e-05,0.12661595324572048,0.0651107181321132,0.12162051909935681,0.23138515967644382
271,ID_6840544fa,0.24772777308752636,8.534609008026317e-05,0.144997726554432,0.05632885458352914,0.12546734800042866,0.15592074693848126
272,ID_9f51007ec,0.001895915478481245,9.644925715513116e-10,0.00359836754510516,0.028054734060505702,0.008156552163131882,0.0030751795613938398
273,ID_cb543d23e,0.10455621528670352,8.844410419012017e-06,0.01432225830375668,0.005726626566401115,0.1000407977271605,0.015229426743369396
274,ID_2d56e1665,0.9662165070440213,0.0037353889790079984,0.1239493217249075,0.09200791370890483,0.29315382284038327,0.5100097461199166
275,ID_4286440bc,0.1923665614155464,1.5107976087949871e-05,0.01563453534970961,0.00016760375892097655,0.06205756192985931,0.15426137496588535
276,ID_1694847af,0.2553622905000526,0.004338399890175749,0.07711224680828614,0.0004892446144554363,0.294578646643265,0.3223645772464344
277,ID_4ca20c16c,0.026646453702340984,5.297967098509743e-05,0.009407986005813005,0.002009415712397861,0.003750523041875494,0.01836243266754257
278,ID_27b395ac7,0.3114165914736767,5.56473010652493e-06,0.05064134154577635,0.0061615454951940325,0.041851106114072036,0.06037256790232079
279,ID_7a0197eb5,0.6315083865720369,1.559912478935228e-05,0.27375590248908827,0.1745399861312087,0.1619892667366988,0.555072696167136
280,ID_8fe9ed950,0.31812202885078195,0.00029501987530079,0.17036852589780999,0.09464676652193864,0.13853856153116093,0.13031849250861555
281,ID_556a59b33,0.39553323583863226,2.497668100189337e-05,0.040739901443430496,0.04286371495967766,0.018168967013635552,0.23646451989872858
282,ID_23d386d5d,0.7206464142542058,0.02184410529162515,0.08983151157876125,0.1738804393865204,0.21063608344905735,0.2636175822316311
283,ID_61a4d07e2,0.8836083915504714,0.0007378803766209033,0.1649097362289127,0.14657363550074087,0.10316487069167571,0.40414616621070176
284,ID_6a0945fcf,0.37034493958681647,4.540191458242404e-06,0.014176919518148057,0.2174826068089039,0.11015094268641074,0.1991910440138671
285,ID_fe5bbbf63,0.15558015262534608,0.002138143545271886,0.12800610919921826,0.11471671607175202,0.1974907887723429,0.08300367051558653
286,ID_7d19d4352,0.6751759780360124,0.0015056580828098293,0.06550362905800755,0.1492944848471115,0.2217759622625698,0.09102553835277034
287,ID_1c36f6b02,0.7448171252438975,0.0015689650259660013,0.08525300347631887,0.0503819846879571,0.006733960973662714,0.19282626144974904
288,ID_8e35f538e,0.12194505775563766,3.883628756719339e-05,0.02810220977900086,0.0029066509499297045,0.05020407215729884,0.547074578328936
289,ID_8273ddabc,0.1908411561273523,0.00011587192778865518,0.03093137423815368,0.011573269313370684,0.114611706086839,0.0569730948853518
290,ID_ba8025d06,0.6103670862810097,0.0031392323340896943,0.13346707458890916,0.08034147155467636,0.25477448788939,0.30340108076357947
291,ID_12fa19141,0.4939514878567664,0.034243643490675275,0.12675598019267345,0.1424625863716252,0.24545337902438238,0.1799775590168026
292,ID_6cdf9a4b5,0.8643992550823324,8.033215691660595e-06,0.07848872329830811,0.01819884676650304,0.09237674992832909,0.32083361934065
293,ID_738ae7b78,0.11472337798022839,0.006051223786889403,0.19149790082303125,0.030588785917024703,0.2227271520731324,0.08633735945428232
294,ID_1a19dd0ca,0.7260696740413722,0.003934651781028498,0.5332685767003711,0.3975720625820904,0.275791366069769,0.27695777047119463
295,ID_c0b155163,0.07548095060878765,0.006639287385420672,0.19273854897969583,0.03055042691441691,0.054073133728124986,0.048743649073249656
296,ID_faa0cb3fb,0.7988963298616268,0.02038982631221801,0.3584934925334912,0.11070221378272657,0.2037781824922102,0.3882305369804063
297,ID_1e85c7002,0.24418466111324405,2.5442421554638485e-05,0.025039238253417122,0.011146743511756225,0.023126215542243693,0.0400759829561217
298,ID_9ec57706f,0.8627209594279881,2.5663682159978678e-08,0.15959278752487707,0.26364089702549603,0.07642965616229982,0.0006459261807350046
299,ID_e87f66b2c,0.9174476273012421,0.006961814959684802,0.441669786361011,0.4325978815616055,0.2561889773617547,0.6292934639646389
300,ID_2c4780155,0.527912950113353,0.05360094142081649,0.266566995021601,0.11274354048135682,0.25096473056754365,0.11133270613791187
301,ID_f7a8dd784,0.7640081578265491,0.02182975755276753,0.04669714985075539,0.03980484259041117,0.18496119175721112,0.24651961717068438
302,ID_7804c2ca9,0.0745822873451633,8.128871005008692e-05,0.04666217342562043,0.07092460787452012,0.06712569439826373,0.017441846193083543
303,ID_3c27a97e0,0.36249629603378364,0.11510227836098673,0.0757310164860119,0.09003757513870284,0.24297589778836623,0.09395153630507579
304,ID_93949647f,0.7512324916269549,9.875812385263466e-05,0.11991002429605534,0.09677935951479132,0.5413114388665053,0.5933308163416197
305,ID_b648cca1a,0.7094718272346654,0.003932048429899188,0.08199282360253064,0.050033485720520035,0.25248419950248213,0.15664210853074167
306,ID_3acd1e462,0.8044163889780849,0.005774368040370904,0.035584656062336725,0.015611927543255851,0.028700758320093576,0.7973926988189324
307,ID_a48befd2d,0.33309387175321004,0.00017231545285282415,0.019502407358744298,0.13181503275123307,0.05156492525435963,0.14899458735221358
308,ID_ec25f9521,0.5388171155235523,0.002719187011791231,0.30685083812239283,0.32761762395477473,0.25041600163610717,0.11516419993638745
309,ID_2e51ea1dc,0.7545032930104211,9.717000830500998e-05,0.22832498181068614,0.1815756924952699,0.051054587235343014,0.28913863912688054
310,ID_3f0871108,0.07688172555348498,6.097032975484601e-05,0.038373804686902074,0.024055175330155616,0.044166062217766,0.013519085926506138
311,ID_5c1320d25,0.44498691647570354,9.170293656409636e-05,0.01169060522172539,0.015507697315530967,0.04443148454803388,0.037777768293697854
312,ID_e4c2d2128,0.4552043433103862,0.02204817596616697,0.3263921682277811,0.09218950940820288,0.15948938886292335,0.8883762401192922
313,ID_a7c30fe16,0.7799262297714715,0.009455510800682696,0.04103962976650115,0.18565652659822673,0.22751893233200854,0.5186735350644528
314,ID_9233c6980,0.45778875360020255,0.0016273986023755149,0.1710624642209455,0.11895903238020511,0.2722876350757713,0.2605591957155953
315,ID_8ec905274,0.2592889677816631,0.0010919870761748078,0.31240424182226134,0.008762263415245348,0.01606655507215822,0.27248926926811207
316,ID_690228498,0.46519834063891824,1.3629124842972811e-06,0.508605613098777,0.13776163710192713,0.14807909744800424,0.22572989693788478
317,ID_a8883c2a8,0.3950443674627509,0.012209977341198244,0.15663348395539597,0.04633181935757575,0.05514405505357277,0.20028968596202076
318,ID_2d732c297,0.8473233838406377,0.015197671927886352,0.3480729917214651,0.2485301431798336,0.18846377854172672,0.33645234475335767
319,ID_732eaa56d,0.7148027054885675,1.1105902850680331e-08,0.04883613875507653,0.03055170838512262,0.04543696490521584,0.13304686903467525
320,ID_db7783fd0,0.11844492603399034,0.0015164144282090637,0.009419577856393252,0.005253822324650805,0.010379248993114416,0.35270852111451834
321,ID_af440ea08,0.09155964106139018,5.538717065094592e-06,0.18571717406158628,0.023409783982877207,0.04330645621054241,0.4388530218740415
322,ID_602b325a5,0.41351087026864314,4.1193920812999414e-06,0.09717093182460541,0.43942825374480254,0.10333928649290548,0.012835745007527478
323,ID_cb58f2837,0.8602259511417423,0.028663012879587994,0.13075879546186756,0.15230186237065035,0.21551821715285036,0.46032268954680633
324,ID_30c9dd1a1,0.12241304506366796,2.889835964914882e-07,0.019233324703304515,0.0025487740658582674,0.02251005722994497,0.012509496791749225
325,ID_24f81b998,0.07823241756587382,7.784967919197948e-05,0.033608623141096944,0.017241084243506618,0.13684293584688711,0.04990317745411174
326,ID_f94df95ee,0.7416142093605954,2.184966363473315e-05,0.3504772820108554,0.07182781716210684,0.18003807033488278,0.601140480682925
327,ID_0d7684403,0.6755500122663229,0.0007595637777844744,0.12263058016553299,0.012066543046509458,0.19043370558565997,0.24637820971425578
328,ID_317b6cfe0,0.40965770530955004,0.13844780147262026,0.006481395921638819,0.13842408799006148,0.18197096105531524,0.3869589030199978
329,ID_8dfdfc317,0.1385874560766665,0.0034082134811887297,0.1448447937843237,0.06970592162764264,0.04751047335353534,0.08582605592881226
330,ID_2e8997e36,0.6297003016352013,0.025529522001103797,0.027785937857815374,0.00908196287659062,0.1568749975098522,0.5435245853433841
331,ID_90a097c11,0.6603036272548308,0.0013442946159656372,0.271277946329175,0.11848356151508203,0.06080423222227345,0.3627866231575863
332,ID_8fcda423f,0.009316240862048637,0.00030594157136325755,0.055454159891727195,0.0011103650158267207,0.0009809049040014556,0.057478574274368616
333,ID_6d8058a49,0.5396106270666884,0.000803474988648534,0.06014549112802704,0.08207752645754764,0.13937608946646152,0.15657813199665221
334,ID_c5c658abb,0.4224546803930497,0.00011310358761288403,0.18981157624340556,0.08716403229419632,0.06497884105963539,0.09463321837502676
335,ID_c5d690e5f,0.23735153905145057,0.00023190195513571668,0.13752336557348174,0.07871476662720886,0.18261998991781744,0.22773179980978353
336,ID_995f1afb6,0.08289769435479115,7.148052304480901e-07,0.030102796213323752,0.014306773309135315,0.061451335981562695,0.010709049160561037
337,ID_75baca402,0.6702024150658442,0.003952161811444446,0.3207397694785145,0.4013673420405694,0.20756135623917923,0.5692334397255101
338,ID_b119a604f,0.007951037526841023,4.6261225128918435e-06,0.003345084461012264,0.0015111945992256355,0.018006059415292854,0.0013924344965485955
339,ID_40918a393,0.4656440412141386,4.693350838922482e-05,0.09149972935615293,0.21982810193309374,0.1150489827385011,0.1282393043407023
340,ID_70e4f0fbe,0.6504264006811914,0.019200591049820196,0.3066839396634129,0.1780487036781079,0.08206912565483407,0.3086692026992674
341,ID_27c4df1c6,0.7852092171701062,0.03063275289675449,0.03326217837318003,0.04454306923464367,0.09977841256990035,0.7141293052281359
342,ID_91a39c1ff,0.8151466173482721,0.0037879774824412845,0.02350223068225312,0.2642166683589484,0.26943125772874665,0.33573066420877856
343,ID_0e3bd8be2,0.8243887997252748,0.0015315902151806966,0.4448739530913825,0.36330458564852997,0.1332584643395804,0.3461648834412085
344,ID_5fcccc0d0,0.5978630509593407,0.007167219465188139,0.2635382528367403,0.3408618592744916,0.22515745854548827,0.14925209741831774
345,ID_2d48f5b56,0.7550486050229425,5.7855096710285655e-05,0.017584175407457388,0.1067377143925357,0.022056266919172035,0.299461512972308
346,ID_2efbdca91,0.32344798911100453,0.009555537963311588,0.2835102562250612,0.23856225343877333,0.06294400027473294,0.19340565481663652
347,ID_1e6f3c5b5,0.9318455384510588,0.0004990817716596693,0.24651148996047795,0.5243974359342517,0.4272554254733877,0.49341223136970586
348,ID_ce42994ca,0.8410108967221387,1.735110633223808e-07,0.5496890402046135,0.20716807331258666,0.11422119062037019,0.8097677020491993
349,ID_be879a3a7,0.6101079396154497,0.0022065472291426576,0.006629422752197233,0.10047253488956054,0.33899282670000935,0.1878771972959233
350,ID_ccc25497b,0.3198924411861692,9.237287130153092e-08,0.09231542733969532,0.09901498252440313,0.061391899878934036,0.018608050038402945
351,ID_32e935c83,0.8231269958167148,0.0007188688129006705,0.410441975797737,0.16946745861071527,0.3381072950962189,0.3130044029517789
352,ID_16e42e8b7,0.3991343834616571,3.8735643492328707e-07,0.008347752930290112,0.047477266407080505,0.1303829300384186,0.0248515068651565
353,ID_ab2753dd6,0.6818377055926872,0.008283669856368307,0.13280460618694026,0.31588239585848427,0.1587932038089305,0.17879794122765522
354,ID_689eca00d,0.6770190966109649,2.347275053072339e-05,0.22535278938585704,0.008897709853970648,0.03000848018419814,0.24054587631766616
355,ID_09ec3bb46,0.27539761044732775,0.00011553285810737761,0.153004364395433,0.01090861623085978,0.15109011333016614,0.04981200127628119
356,ID_0b3d0bc0b,0.9311530602310253,6.125985053958973e-06,0.33708539251944436,0.246710181241993,0.17994309607183118,0.4622259172122727
357,ID_a0040af6a,0.46034503610673544,0.15100004122500654,0.6432938929173377,0.1790608115594502,0.18629861734977887,0.17397655889123317
358,ID_8eccf99ad,0.6304927995952165,0.02534820986210382,0.097019107914628,0.11910114277684979,0.30184084439676456,0.23109012340970977
359,ID_5d4083f36,0.35149174167123715,0.0017297020181946962,0.03220836097767395,0.03944329876558713,0.07332239789276315,0.1798285176347241
360,ID_b9da5f7c9,0.5866080758187296,5.766077342149476e-06,0.2973096362961608,0.2643208555285662,0.4134949648290226,0.2886769900031073
361,ID_b572887be,0.7842378468935067,0.26948927194656214,0.08092768549531755,0.14904086055484136,0.23773551833632542,0.19570934899191
362,ID_1ed031594,0.04395581491213441,5.4704575915647655e-06,0.0359986103690589,0.020782080331970175,0.15924869355927834,0.01018240824718562
363,ID_f265f28d9,0.4427149239845809,0.0010475576371066725,0.2391043607259358,0.1947984657363745,0.1862831717829526,0.28615093629497274
364,ID_baa0dc651,0.5001612835706104,0.11233249549633795,0.1695913099805444,0.10463054396957935,0.08290472389288238,0.41442321294107265
365,ID_8a853ba85,0.30844495396333543,8.150015209293099e-06,0.06487422862346932,0.013035866367368094,0.04773029401862126,0.02195088971647429
366,ID_2760ad8d5,0.1061246804125595,0.0005239470645477242,0.34036401086900425,0.07262744482468077,0.15172138448161798,0.04238586488728274
367,ID_6b111326c,0.6877828208128948,0.0012461687430123552,0.14199414255587842,0.05185893008374474,0.1943218532266161,0.24091957498441008
368,ID_fc7581403,0.7585690780685237,0.004269104475851247,0.13209562917656334,0.02648102238617833,0.04488633910495059,0.6422121817159562
369,ID_3e937ed23,0.9461027211607673,9.651763877536578e-05,0.5916618255947923,0.777630450557253,0.27843463842837624,0.11377096571438057
370,ID_0274162ae,0.5463183386458104,0.0013162072151262476,0.04827444309754488,0.07959490603124376,0.054747668308840196,0.0665006995495775
371,ID_b73fb34a6,0.7960011052121267,0.037126932841054026,0.04771771368225722,0.08867554867562566,0.06851039912761779,0.46803677240439484
372,ID_411db581a,0.7110034246977752,0.025235170570232137,0.07834605606289574,0.08936372042789938,0.09606906594010725,0.345288606284313
373,ID_e14789f74,0.5861353253503004,0.0004121508246166963,0.03319515684396223,0.001379644856407416,0.43770681708953996,0.41057357060222804
374,ID_d262ccc59,0.41792640745248844,0.0005059159273890645,0.07279888190766476,0.010005582353324763,0.2032948611069669,0.11006983439329009
375,ID_0dce54464,0.2623825852439162,2.0951070109523975e-09,0.7728426400232896,0.11580713422127714,0.06405939250675374,0.028007084236139984
376,ID_fc8d23028,0.04414292193947445,0.00039045557131921937,0.3078420873772069,0.038201514509462554,0.15507980596009766,0.1748455578086777
377,ID_d4ed2c198,0.8639478306643116,0.0006947164122084699,0.10402642695631659,0.23911910576478204,0.14771877295128358,0.40176586413991394
378,ID_221a4ebb8,0.9062626439481201,0.00975152142071695,0.17285612502423828,0.08750470901384512,0.21372623109487163,0.48302479643667245
379,ID_03fb75af8,0.5674069442474634,0.00043451434711373976,0.20724408619794546,0.16341615564806203,0.04599129660769303,0.664887003515419
380,ID_3c814582b,0.3677448846319419,0.00042415836186978175,0.005605881288143126,0.001647110806990378,0.02236683114350239,0.08930268298724005
381,ID_2ab1c5165,0.5542503314377251,0.041502425111611126,0.1899104028793006,0.08776058042661922,0.10247749784996178,0.264087560364084
382,ID_c35492507,0.03436431623030707,3.7823903678605002e-06,0.02740975063183595,0.013875568214019661,0.07920713701378537,0.0015945022988201473
383,ID_52fe9e60c,0.891975524963199,0.008787058463018988,0.12195182199478645,0.018047768753278348,0.020497646537019812,0.4386075280651896
384,ID_98640d357,0.2590203983768501,0.0023951039720912825,0.06951259553264438,0.027374693168981466,0.2767039892126841,0.10467432790078025
385,ID_a6e9d680b,0.004125756117963726,4.3711529575339744e-08,0.008788930461387113,0.004501006080530409,0.03350095390530009,0.003538229195411525
386,ID_b6f767753,0.01372549499518028,6.983528857212984e-05,0.005005711741209197,0.00013253606460607593,0.0005410924637048396,0.011235259727324308
387,ID_35b48e615,0.8658481251327509,0.0460672333374759,0.2543413121762112,0.3222852372277964,0.20192333312475302,0.3678739863044162
388,ID_d054d6a70,0.7253466804150487,5.703531051544183e-10,0.5881178813989131,0.14254503952884687,0.7662351915487844,0.34504695532048757
389,ID_9ae42192d,0.8032082482033616,0.06199843207517088,0.3487421641800886,0.4482434718899402,0.44495534837138795,0.07103949626209687
390,ID_7d570d4a1,0.18407353372504917,0.0006915411657659901,0.0004083566013860346,0.004270188481469627,0.02515306386869329,0.06306380684125541
391,ID_8253a0fef,0.46464773281377,0.0010119703393465015,0.07824594727213045,0.07533788867844823,0.045995421457877134,0.06636980852532914
392,ID_6aeb027ac,0.23723713524526852,2.9588954270629888e-05,0.045892827842924165,0.0754907801897059,0.171536538414892,0.05194850793817741
393,ID_a59b69799,0.8647720432621966,0.004334411111481504,0.5467371199004424,0.8581560696091395,0.09817485451641349,0.09852420390709757
394,ID_22315feaf,0.5767728089921622,0.21720552111663138,0.1938598324265938,0.1125096333357519,0.40215810670881663,0.2223775033700235
395,ID_8c5973055,0.25264457748348024,0.06701668923804201,0.022960485657209553,0.008756472941946564,0.06232124245757471,0.2748526713873083
396,ID_f720563a0,0.4458341638529752,0.04219784182714618,0.1633892627209759,0.36600835806693255,0.512517113357615,0.09278427686222133
397,ID_67126197b,0.0019326339663532453,1.88657097411466e-09,4.7733396482642153e-05,0.0001690002260630135,0.004962033440072038,0.002062297512019366
398,ID_58f253f71,0.27918286212888177,2.1220061383329786e-06,0.005417453421152439,0.005977928379653507,0.03983238399848518,0.02959846526992513
399,ID_fb55d61f2,0.4484156855655342,0.0015463754611301425,0.08417899106911238,0.043636089213871715,0.12786496489926577,0.03350587483769126
400,ID_1b6816bb3,0.8420983447592072,0.0031232600425402774,0.009198743227794579,0.003021993124042514,0.2929855480424685,0.513332318993629
401,ID_eed0d04de,0.9737043216066078,0.00955289679787778,0.08803343448472713,0.18299641672621025,0.06921037094396852,0.8924211132452128
402,ID_167629353,0.740378611240156,0.008601473286563768,0.08026905499072882,0.09990015610758751,0.2312487948914046,0.3099586592110227
403,ID_8af71095a,0.29208361582243925,0.026840309564741534,0.11400597736601027,0.22503431589157702,0.15015163027099437,0.07864183791187365
404,ID_7b8a2deb6,0.0022144369335479145,4.282530170421456e-05,0.011371498350422123,0.0005510175509296156,0.03601835234897867,0.002094049601929415
405,ID_68a508760,0.34779659737913243,2.0271155859401787e-05,0.006795013865325984,0.06260250835262164,0.027069175203774942,0.04479987689470614
406,ID_9d278becb,0.06018847511438075,3.1278888039068006e-09,0.00097739621002613,0.004319910682341169,0.01980083234165743,0.03019941746732592
407,ID_00f32438a,0.6096486748965338,0.04903194867604638,0.21666192445002389,0.17787130260297457,0.12035458449851302,0.40874630331230555
408,ID_b0509cec4,0.9311383047289896,2.5358565585078944e-05,0.15114885521574864,0.04943685634380113,0.14852428020797676,0.1776531033364397
409,ID_37e0007fd,0.0337617544646159,2.3753255280055593e-05,0.008651459382828394,6.723148923048958e-05,0.01837859140254611,0.022354421430569458
410,ID_c8f613e93,0.14960954029654014,2.0065884684959244e-05,0.04728071716506868,0.06356349477051355,0.08023198221691526,0.06868110800093621
411,ID_941c5543e,0.6455038788682083,0.031282757004289334,0.13851328697223408,0.17517061842262222,0.17717656692812767,0.4371806802674103
412,ID_220dd2ad3,0.1563737393088888,6.950614514882783e-08,0.05861728374620924,0.16316846283710007,0.11080208959963253,0.03334741789451258
413,ID_c509ccab4,0.27420800628379083,0.0005693809575848531,0.018183529307607107,0.024467646449855288,0.0906402227560682,0.2658102122432054
